index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
1574,Sports,Person,Which Indian cricketer has been appointed UNICEF and Cricket for Good Ambassador for the ICC Women’s World Cup 2017?,Sachin Tendulkar,Sachin Tendulkar.,CORRECT,72.7%,6117,q1574.txt,"LONDON/NEW DELHI, 8 March 2017 - On International Women's Day, The International Cricket Council (ICC) has reaffirmed its commitment to the Spirit of Cricket in bringing about a positive social change through the sport, by appointing Sachin Tendulkar as the UNICEF Cricket For Good ambassador for the Women's World Cup 2017, to be hosted in the UK in June and July. This collaboration between ... | LONDON/NEW DELHI, 8 March 2017 - On International Women's Day, The International Cricket Council (ICC",22571,1416,0,23989,true,true,
1575,Science and technology,Person,Which scientist received the Penrose Medal after the year Robert Dean Hatcher Jr. received his?,Kevin C. A. Burke,2006,INCORRECT,66.7%,6029,q1575.txt,"List of Penrose Medal winners The Penrose Medal was created in 1925 by R.A.F. Penrose, Jr., as the top prize awarded by the Geological Society of America. Originally created as the Geological Society of America Medal it was soon renamed the Penrose Medal by popular assent of the society's membership, and was first awarded in 1927. [1] | edals American Geological Institute Marcus E. Milling Legendary Geoscientist Medal 2014 Geological Society of America Penrose Medal 2006 American Geological Inst",18179,1221,422,19822,true,true,
1576,Sports,Number,"Within plus or minus one minute, when did Rober Pier receive a yellow card in the La Liga match between Levante and Real Sociedad on May 6, 2022?",52nd minute,51st Minute,CORRECT,69.2%,6134,q1576.txt,"Nov 24, 2023 · For the first 2-3 months, winner may be notified via phone call instead of winning game piece. If a monthly prize is unclaimed/forfeited, it will be awarded via 2nd chance drawing. | 301 Moved Permanently 301 Moved Permanently nginx/1.26.0 | 301 Moved Permanently 301 Moved Permanently cloudflare | Levante have 1 yellow card with Rober Pier in LaLiga in the 51st minute all-time. | Alexander Isak 5. Yellow card , Foul · Róber Pier 3.",14333,2067,410,16812,true,true,
1577,Science and technology,Person,Who won the Kalinga Prize for the Popularization of Science in 1987?,Marcel Roche,Louis de Broglie.,INCORRECT,64.3%,6077,q1577.txt,"Kalinga Prize Louis de Broglie, 7th Duc de Broglie, who won the Nobel Prize in Physics in 1929, was the first recipient of the Kalinga Prize. The Kalinga Prize for the Popularization of Science is an award given by UNESCO for exceptional skill in presenting scientific ideas to lay people. | 987 Marcel Roche, Venezuela For his life long contribution to the popularization of science, notably his role in promoting science policy formulation and the promotion of science education | Sign in Top Qs | ",14442,1322,406,16177,true,true,
1578,Science and technology,Date,In what year was American chemist Eger Vaughan Murphree awarded the Industrial Research Institute Medal?,1953,1953.,CORRECT,66.7%,6176,q1578.txt,"3 weeks ago -Among his awards were the Perkin Medal in 1950 and the Industrial Research Institute (IRI) Medal in1953. The E. V. Murphree Award in Industrial and Engineering Chemistry awarded annually by the American Chemical Society is named in his honor. | April 24, 2025 -The E. V. Murphree Award is an annual award presented by the American Chemical Society for outstanding research of a theoretical or experimental nature in the fields of industrial chemistry or chemical engineering. The award c",17709,1241,0,18951,true,true,
1579,TV shows,Date,"Which day, month, and year did the series Human Planet first premiere on Discovery en Español?",25 April 2011,"Monday April 25th, 2011.",CORRECT,68.8%,6128,q1579.txt,"HumanPlanetwas originally screened in the UK on BBC One each Thursday at 8pm over eight weeks, starting from 13 January 2011. Domestic repeats have been seen on Eden, with all 8 episodes aired over one week in April 2012. [4] | DiscoveryenEspañoldebuts ground breaking seriesHumanPlanet, narrated by actor and filmmaker Gael García Bernal on Monday April 25th at 8pm.From oceans to jungles to deserts,HumanPlanetis a majestic portrait of people s incredible ability to survive and thrive in our plane",23433,1407,424,25265,true,true,
1580,Geography,Number,"In 2022, what was the population of the Kızılağaç district of Kaş, Antalya Province, Turkey?",221,221.,CORRECT,70.6%,4085,q1580.txt,"Kızılağaç is a neighbourhood in the municipality and district of Kaş, Antalya Province, Turkey. [1] Its population is 221 (2022). [2] | Kızılağaç is a neighbourhood in the municipality and district of Kaş, Antalya Province, Turkey. Its population is 221 (2022). | Kızılağaç is a neighbourhood in the municipality and district of Kaş, Antalya Province, Turkey. 1 Its population is 221 (2022). 2 | Dec 31, 2009 · Cities, Towns and Villages in Kaş (Antalya, Turkey) with population statistics, charts, m",19461,1279,0,20740,true,true,
1581,Video games,Other,"In the primary setting of the Starfinder tabletop RPG, what is the title given to the planet Triaxus due to its extreme orbit?",The Wanderer,The Wanderer,CORRECT,72.2%,6076,q1581.txt,"2 days ago · Triaxus is nominally the sixth planet in the Pact Worlds system, but its highly eccentric 317 Pact Standard year -long orbit takes it inside the path of Castrovel (at its closest approach to the sun) and beyond the orbit of Bretheda at its farthest. | At its closest point, it rivals steamy Castrovel for how close Triaxus approaches the center of the solar system, transforming it into a world of vibrant forests, rushing rivers and fertile earth teeming with abundant life. Because of ",20867,1236,0,22104,true,true,
1582,Geography,Place,"What is the name of the district with the Regional Transport Office (RTO) code SK-07 in Sikkim, India?",Pakyong,Pakyong.,CORRECT,73.7%,6139,q1582.txt,"This is a list of the Indian Regional Transport Offices and the assigned codes for vehicle registration. These are broken down to states or union territories and their districts. These RTO offices, governed by the respective state and union territory Transport Departments, are led by Regional ... | Mar 5, 2025 · The Sikkim Regional Transport Office (RTO) is responsible for regulating and managing transport-related matters within the state of Sikkim, India. It oversees various functions including",20838,1300,0,22138,true,true,
1583,Politics,Date,In which year was Prof. H. U. Hamidi appointed as Vice Chancellor of the University of Kashmir?,1990,1990,CORRECT,75.0%,6131,q1583.txt,"H. U. Hamidi (1932 - 26 December 2018), commonly known as Hamidi Kashmiri, was an Indian poet, literary critic, and educationist, primarily known for his works in Urdu and Kashmiri literature. Over the course of his career, he authored nearly fifty books on poetry, criticism, and literary theory. He served as the 13th vice-chancellor of the University of Kashmir from 1990 to 1993. | Indiablooms.com. Retrieved 28 September 2023. ^ ""Prof Talat Ahmad takes over as Vice Chancellor, Kashmir Universit",18649,1724,0,20374,true,true,
1584,Science and technology,Number,What is the new baseline set in bytes after Alexander Ratushnyak won the first time the Hutter Prize was awarded in 2006?,"17,073,018 bytes","17,245,509",CORRECT,76.2%,6098,q1584.txt,"(option -7), modifications of paq8h with a custom dictionary built from enwik8 and other improvements. Przemyslaw Skibinski contributed to earlier versions. On 25.Sep.2006 Alexander Rhatushnyak submits paq8hp5. It achieved an improvement of 6.8% over the baseline paq8f and was finally confirmed ... | Oct 27, 2006 · On 25 Sep 2006, just two months after the announcement of the Hutter Prize, Alexander Ratushnyak submitted his program paq8hp5 which compressed the first 100MB of Wikipedia down to 17",9419,1901,396,11717,true,true,
1585,Music,Date,In which year was the Castlebridge Gospel Choir in Ireland founded?,2003,2003,CORRECT,77.3%,6127,q1585.txt,"Brick production in Castlebridge Community groups situated in the area include the Castlebridge Gospel Choir, which was founded in 2003. Local businesses include the Porter House, which was named 'Pub of the Year' in 2017, [14] which has since closed down, several fast food restaurants, a local Londis supermarket, a furniture shop, antiques store and post office. | The Castlebridge Gospel Choir was formed in 2003 and is based in Castlebridge, County Wexford, Ireland. | Jan 26, 2017 · 'A year' ca",14792,1288,0,16081,true,true,
1586,Politics,Date,In which year was the Indian politician S. Chellapandian appointed as Speaker of the Madras Legislative Assembly?,1962,1962-1967,CORRECT,78.3%,3965,q1586.txt,"November 7, 2025 -S. Chellapandian was an Indian politician of the Indian National Congress and member of the legislative assembly of Madras state from Tirunelveli. He served as the Speaker of the Madras Legislative Assembly from1962 to 1967. | August 6, 2023 -S. Chellapandian was an Indian politician and former Member of the Legislative Assembly. He was elected to the Tamil Nadu legislative assembly as an Indian National Congress candidate from Cheranmadevi constituency in1952election. | Decemb",24415,1196,0,25611,true,true,
1587,Sports,Other,"What was the name of the newspaper that reported the first recorded cricket match between women, held in Surrey, England, on July 26, 1745?",The Reading Mercury,The Reading Mercury,CORRECT,79.2%,6163,q1587.txt,"Women's cricket As in all fields of endeavour, it was difficult for women to get involved in male-dominated pursuits. The earliest report of a women's match appeared in The Reading Mercury on 26 July 1745. The match was played on Gosden Common, near Guildford, between ""XI Maids of Bramley"" and ""XI Maids of Hambledon"". | The first recorded women's cricket match takes place near Guildford, England. The history of women's cricket can be traced back to a report in The Reading Mercury on 26 July 1745",7738,1250,0,8989,true,true,
1588,Geography,Place,Name the largest doab in India.,Ganges-Yamuna Doab,Ganges-Yamuna Doab,CORRECT,80.0%,5588,q1588.txt,"In any doab, khadir land (green) lies next to a river, while bangar land (olive) has greater elevation and lies further from the river Since North India and Pakistan are coursed by a multiplicity of Himalayan rivers that divide the plains into doabs (i.e. regions between two rivers), the Indo-Gangetic plains consist of alternating regions of river, khadir and bangar. The regions of the doabs ... | Of the Punjab doabs, the Sindh Sagar Doab is the largest in land area, but the poorest for agricult",17669,1357,0,19027,true,true,
1589,Art,Date,"In which year did Giovanni Baschenis, an Italian painter, die?",1503,1503,CORRECT,80.8%,4805,q1589.txt,"Giovanni Baschenis (1471 – 1503) was an Italian painter whose name is combined with that of his brother Battista, also a painter. Giovanni Baschenis was the son of Antonio belonging to the dynasty of the Lanfranco family and nephew of Angelo. | Giovanni returned to the Bergamo area, his homeland, frescoing the Casa Volpi in Fuipiano al Brembo. The fresco Christ on the tomb between Mary and John has the writing Ritius filius quodam Zani hoc opus fieri and die 4 novembris 1486 in the upper part. |",11872,1026,0,12898,true,true,
1590,Sports,Date,In what year did Hjalmar Hvam invent a mechanism that allowed skiing athletes to release the binding that secured their shoes to the boards in case of an emergency after his first injury?,1937,1937,CORRECT,81.5%,6109,q1590.txt,"While celebrating his 1937 repeat victory in the Golden Rose, Hvam, like many skiers of his era, broke his leg. Hvam, who had been trained as a mechanical draftsman, had been working for years on a design that would reliably release a ski boot in a fall, but remain in place for normal skiing maneuvers. While laid up in the hospital, he had an inspiration for a new design, which became the Saf-Ski, the world's first ski safety bindings. | Skiing enthusiasts in Portland just before World War II kn",17874,1237,0,19111,true,true,
1591,Sports,Place,Which school was Frank Beamer's first coaching job?,Radford High School,Radford High School,CORRECT,82.1%,6107,q1591.txt,"Frank Beamer ... Franklin Mitchell Beamer (born October 18, 1946) is an American former college football player and coach, most notably for the Virginia Tech Hokies. [3] Beamer was a defensive cornerback for Virginia Tech from 1966 to 1968. | May 24, 2023 · During the 1970s, not only was Frank Beamer an assistant at Radford High School, he was an assistant at Maryland, The Citadel, and Murray State. He also became the head coach at Murray State University. In December 1986, Coach Beamer got the ",11929,1246,0,13175,true,true,
1592,Politics,Date,In which month of 1996 did Puntsagiin Jasrai's tenure as Prime Minister of Mongolia end?,July,July,CORRECT,82.8%,6132,q1592.txt,"Puntsagiin Jasrai (Mongolian: Пунцагийн Жасрай; 26 November 1933 - 25 October 2007) was a Mongolian politician and economist. He was the prime minister of Mongolia from 21 July 1992 to 19 July 1996, the first democratically elected prime minister after the ratification of the 1992 Constitution. | Puntsagiin Jasrai was a Mongolian politician. He was the Prime Minister of Mongolia from 21 July 1992 until 19 July 1996. | Later Life and Legacy After serving as Prime Minister until 1996, Jasrai retir",14446,1113,0,15560,true,true,
1593,Other,Place,What is the name of the campus where Princess Shruti Rajya Lakshmi Devi Shah completed her bachelor's degree?,Padma Kanya Campus,Padma Kanya Campus,CORRECT,83.3%,6132,q1593.txt,"Princess Shruti studied at Kanti Ishwari Sishu Vidhyalaya in Tripureswar, Nepal, Saint Mary""s School in Kathmandu, Nepal, and later at Mayo College Girls School in Ajmer, India. She completed her bachelor""s degree at Padma Kanya Campus in Nepal. Achievements National Honours Member First Class of the Order of Gorkha Dakshina Bahu (29/12/1995). | Princess Shruti studied at Kanti Ishwari Sishu Vidhyalaya in Tripureswar, Nepal, St. Mary's School in Kathmandu, Nepal, and later at Mayo College Girls ",17551,1390,0,18942,true,true,
1594,Politics,Person,"Which soldier was conferred with the ""Points of Light Honour"" by British Prime Minister Rishi Sunak?",Rajindar Singh Dhatt,Rajindar Singh Dhatt,CORRECT,83.9%,6134,q1594.txt,"Jul 1, 2023 · UK Prime Minister Rishi Sunak has honoured one of the last surviving Sikh soldiers who fought in the Second World War with a Points of Light honour at a UK-India Week reception at 10 Downing Street in London this week. Rajindar Singh Dhatt, 101, was recognised on Wednesday for his service and also his work running the ""Undivided Indian Ex-Servicemen's Association"" to help bring together ... | Jun 30, 2023 · LONDON: British Prime Minister Rishi Sunak has honoured Rajindar Singh Dhat",14173,1325,1,15499,true,true,
1595,Geography,Date,What year was Fiordland College in New Zealand established?,1976,1976,CORRECT,84.4%,6135,q1595.txt,"Fiordland College is a co-educational state secondary school for years 7-13 students. It is one of the two schools in Te Anau, New Zealand. Te Anau is situated on the shores of Lake Te Anau, at the gateway to Fiordland National Park, New Zealand's largest national park. Fiordland College is very involved in environmental education. It has been involved in the Kids Restore the Kepler project ... | Fiordland College is a school in Te Anau, New Zealand, for students from Year 7 to Year 13. It's a c",10509,1194,0,11704,true,true,
1596,Music,Other,What is the name of track 12 on the Jet Set Radio original soundtrack released in 2000?,Funky Radio,Benten-cho,CORRECT,84.8%,6115,q1596.txt,"Jet Set Radio Original Sound Tracks (ジェット・セット・ラジオ オリジナルサウンドトラック Jetto Setto Raijo Orijinaru Saundotorakku?) is the soundtrack release of Jet Set Radio. It was released in Japan by Polydor on December 20, 2000. The album features 15 songs from the game, 3 bonus tracks and a data track. | Dec 20, 2000 · View credits, reviews, tracks and shop for the 2000 CD release of ""Jet Set Radio Original Sound Tracks = ジェット・セット・ラジオ オリジナルサウンドトラック"" on Discogs. | Dec 20, 2000 · Jet Set Radio Original Sound Tracks",16056,1542,385,17984,true,true,
1597,Music,Date,"What month, day, and year did Ciara perform in Tampa for her Jackie Tour?","May 16, 2015","May 16, 2015",CORRECT,85.3%,6026,q1597.txt,"The Jackie Tour is the fourth concert tour by Ciara in support of her fourth studio album, ""Jackie."" The tour began on February 18, 2015 and ended on June 5, 2015 where she performed in 9 shows in Australasia (in New Zealand & Australia) and 19 shows in North America. | May 16, 2015 · Get the Ciara Setlist of the concert at The Ritz Ybor, Tampa, FL, USA on May 16, 2015 from the Jackie Tour and other Ciara Setlists for free on setlist.fm! | She will perform her first Florida tour date in Miami Be",15042,1567,0,16610,true,true,
1598,Geography,Number,"How many families were living in Weston, Ohio, as of the 2000 Census?",454,454,CORRECT,85.7%,6094,q1598.txt,"As of the census [10] of 2000, there were 1,659 people, 638 households, and 454 families living in the village. The population density was 1,476.2 inhabitants per square mile (570.0/km 2). There were 662 housing units at an average density of 589.1 per square mile (227.5/km 2). | History of Weston Village. Weston3. Weston United Methodist Church. Weston started out with a different name. It was first called Taylortown ... | As of the census of 2000, there were 135 people, 48 households, and 33 f",11880,1358,0,13239,true,true,
1599,Politics,Date,From what year to what year did Billene Seyoum Woldeyes serve as the Deputy Training Lead at the Institute of Peace and Security Studies - Africa Peace and Security Program in Addis Ababa?,2011 to 2013,2011-2013.,CORRECT,86.1%,6145,q1599.txt,"The collective performed in venues in Addis Ababa. [1] From 2011 to 2013, Billene served as the Deputy Training Lead at the Institute of Peace and Security Studies - Africa Peace and Security Program in Addis Ababa. [5] In 2013, Billene was the president of Ethiopia's Association of Women in Business (AWiB). [7] | She earned her BA in International Relations from the University of British Columbia in Vancouver and a diploma in Marketing Management from Addis Ababa Commercial University College i",16447,1297,0,17754,true,true,
1600,Art,Other,What was the title of the piece of art that was sold in 2016 by a popular American talk show host to an unidentified buyer in China?,Portrait of Adele Bloch-Bauer II,Portrait of Adele Bloch-Bauer II,CORRECT,86.5%,5970,q1600.txt,"""Many friends have asked me about the taste of the banana,"" Sun wrote in a post on X alongside a video of him eating the multimillion-dollar Maurizio Cattelan piece called Comedian. | Feb 8, 2017 · The billionaire entrepreneur sold a Gustav Klimt painting for $150 million in one of the biggest private art deals of 2016, according to a person with knowledge of the transaction. | The Crossword Solver found 30 answers to ""2016 art sold by American talk show host to unidentified buyer in China title",9615,1370,0,10985,true,true,
1601,History,Person,"Who died without naming a successor, which led to a war of succession in 370 BC?",Marquess Wu,Marquess Wu of Wei,CORRECT,86.8%,6129,q1601.txt,"In 370 BC, Marquess Wu of Wei died without naming a successor, which led to a war of succession. After three years of civil war, Zhao from the north and Han from the south invaded Wei. On the verge of conquering Wei, the leaders of Zhao and Han fell into disagreement about what to do with Wei, and both armies abruptly retreated. | In 370 BC, Marquess Wu of Wei died without naming a successor, which led to a war of succession. After three years of civil war, Zhao from the north and Han from the s",12034,1270,0,13304,true,true,
1602,,,What high school did RuPaul Charles attend in California?,Patrick Henry High School,Patrick Henry High School,CORRECT,87.2%,6127,q1602.txt,"RuPaulwas born in San Diego on November 17, 1960, the son of Ernestine ""Toni"" (née Fontenette) and Irving AndrewCharles. His parents were both from Louisiana. [10][11] He was named by his mother; ""Ru"" came from roux, the French term for the base of gumbo and other creole stews and soups. [12] According to DNA analysis by Finding Your Roots staff, his ancestry is 70% African and 30% European ... | He attended Patrick HenryHighSchoolinSan Diego,California, and later transferred to Atlanta, where h",22888,1278,0,24167,true,true,
1603,Art,Date,"In which month and year was Indira Sundaram, the younger sister of Amrita Sher-Gil (a Hungarian-Indian painter), born?",Mar-14,March 1914,CORRECT,87.5%,6106,q1603.txt,"Indira Sundaram (née Sher-Gil), affectionately known as Indu, was born on 28 March 1914 in a mansion located in the Buda Hills of Hungary. She was the daughter of the Indian aristrocat Umrao Singh Sher-Gil and his Hungarian wife Marie Antoinette Gottesman. The youngest of two siblings, her ... | Her mother came to India as a companion of Princess Bamba Sutherland, the granddaughter of Maharaja Ranjit Singh. Sher-Gill was the elder of two daughters; her younger sister was Indira Sundaram (née She",14097,1297,375,15770,true,true,
1604,Music,Number,"What was the total revenue in dollars of the 2018 ""Reputation Stadium Tour"" by the singer Taylor Swift that happened in New Zealand?","$3,617,593",$277 million,INCORRECT,85.4%,6130,q1604.txt,"The Reputation Stadium Tour was the fifth concert tour and the first all- stadium tour by the American singer-songwriter Taylor Swift, in support of her sixth studio album, Reputation (2017). It began in Glendale, Arizona, United States, on May 8, 2018, and concluded in Tokyo, Japan, on November 21, 2018. The tour encompassed 53 shows and visited 7 countries in total. The set list consisted ... | The Reputation Stadium Tour was Taylor Swift's fifth concert tour supporting her sixth studio album ",21913,1292,469,23675,true,true,
1605,Science and technology,Date,In which year did John B. Goodenough receive the Welch Award in Chemistry?,2017,2017,CORRECT,85.7%,5922,q1605.txt,"Sep 12, 2017 · Houston, TX – September 5, 2017 – The Welch Foundation today announced Dr. John B. Goodenough as the 2017 recipient of the Robert A. Welch Award in Chemistry. Dr. Goodenough first received wide acclaim for his research following the invention of the lithium-ion battery in 1980, leading the way for the extraordinary growth in portable electronic devices that continues today. More than 30 ... | Sep 13, 2017 · The Welch Foundation has announced that John B. Goodenough, a Cockrell Sch",19868,1195,0,21069,true,true,
1606,,,"Which Chinese president was nicknamed ""Mr. Democracy?""",Lee Teng-hui.,Chiang Kai-shek,INCORRECT,83.7%,6110,q1606.txt,"For his efforts to democratise the Taiwanese government, Lee was given the nickname ""Mr. Democracy"" and referred to as Taiwan's ""Father of Democracy"". A November 2020 phone survey of 1,076 Taiwan citizens aged 18 and above which asked the question: ""Which president, after Taiwan's democratisation, ... | The former president of Taiwan, Lee Teng-hui, who earned the nickname ""Mr. Democracy"" for his role in shifting the island away from authoritarian rule, died on Thursday. The 97-year-old had been ",12213,1214,451,13880,true,true,
1607,Politics,Person,The Republican Party of South Carolina was co-founded by which African American in 1867?,Robert Smalls,Robert Smalls,CORRECT,84.1%,6103,q1607.txt,"Robert Smalls (April 5, 1839- February ... of the founders of the South Carolina Republican Party, was an African-American slave in South Carolina who escaped to become a free man, war hero, and a politician. Born into slavery, Smalls was taken by his masters to Charleston, South Carolina in ... | Aug 1, 2016 · In 1867 Smalls was one of the founders of the Republican Party in South Carolina, an organization to which he remained loyal all his life. In 1868 he was a delegate to the state constitut",12899,1274,0,14175,true,true,
1608,Other,Number,How many children did Ernest Moloto and Ellen Kuzwayo have?,Two,Two sons.,CORRECT,84.4%,6085,q1608.txt,"In 1941 Kuzwayo married Ernest Moloto, with whom she had two sons, but the marriage was an unhappy one, and Kuzwayo fled the physical abuse—and, unwillingly, her two young sons—in 1947. She found a Johannesburg-area teaching job in Pimville, which was part of the designated black township ... | She attended Adams College, Amanzimtoti, and then undertook a teacher training course at Lovedale College in Fort Hare, graduating at the age of 22 and beginning a teaching career. She married Ernest Molo",8447,1161,0,9609,true,true,
1609,Politics,Number,"How many birthdays did ""Granny D"" Haddock have during her famous cross-country walk that began in California in 1999?",2,89,INCORRECT,82.6%,3203,q1609.txt,"Doris "" Granny D "" Haddock (born Ethel Doris Rollins; January 24, 1910 - March 9, 2010) was an American political activist from New Hampshire. Haddock achieved national fame when, between the ages of 88 and 90, starting on January 1, 1999, and culminating on February 29, 2000, she walked over 3,200 miles (5,100 km) across the continental United States to advocate for campaign finance reform ... | Biography Born Doris Rollins in Laconia, New Hampshire, ""Granny D"" is best known today for her 1999-",25788,784,403,26976,true,true,
1610,Art,Person,What were the names of Sir William Beechey's (British portraitist) parents?,William Beechey and Hannah Read,"William Beechey, Hannah Read.",CORRECT,83.0%,6164,q1610.txt,"Sir William Beechey RA (12 December 1753 – 28 January 1839) was a British portraitist during the golden age of British painting. [1] Beechey was born at Burford, Oxfordshire, on 12 December 1753, the son of William Beechey, a solicitor, and his wife Hannah Read. | The 1790s marked the high tide of Beechey's professional success. Later eclipsed by Lawrence, he and John Hoppner were then still dividing the public honors in portraiture with that brilliant young star. In 1798, after painting his hug",20554,1497,0,22052,true,true,
