index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
3371,Geography,Date,"What year was the municipality of Tuta, Boyacá, Colombia, founded?",1776,4 June 1776,CORRECT,81.8%,6081,q3371.txt,"Tuta is a town and municipality in the Colombian Department of Boyacá, part of the subregion of the Central Boyacá Province. Tuta is situated on the Altiplano Cundiboyacense at a distance of 26 kilometres (16 mi) from the department capital Tunja. | Tuta is a town and a municipality in Colombia. It is located in the Boyacá Department, which is like a state or province. Tuta is part of the Central Boyacá Province. The town is found on a high plateau called the Altiplano Cundiboyacense. It is abou",8383,1606,1,9990,true,true,
3372,Other,Place,"In 2019, Anna Moriah Wilson graduated from which college with a Bachelor of Engineering?",Dartmouth College,Dartmouth College,CORRECT,83.3%,5862,q3372.txt,"Anna Moriah Wilson was born on May 18, 1996, in Littleton, New Hampshire, the daughter of Eric and Karen (née Cronin) Wilson and the sister of Matthew Wilson. She grew up in Kirby, Vermont. Wilson graduated from Burke Mountain Academy in 2014, and from Dartmouth College in 2019 with a Bachelor of Engineering (BE). Raised in a family of athletes, Wilson developed a passion for cycling as a ... | May 11, 2022 — ... College, receiving her Bachelor of Arts in Engineering in 2019. ... After graduatin",17183,1257,0,18440,true,true,
3373,Art,Date,"What year was the alabaster sculpture known as the ""Teotihuacan Ocelot"" found?",1889,1889.,CORRECT,84.6%,6113,q3373.txt,"The Teotihuacan Ocelot or Teotihuacán Ocelot is the name of an alabaster sculpture of a feline found at the ancient Mesoamerican site of Teotihuacan, central Mexico. | The Teotihuacan Ocelot is a cool sculpture of a big cat, like a jaguar or a puma. It was found in an ancient city called Teotihuacan in Mexico. This special artwork is made from a shiny stone called alabaster. It was discovered a long time ago, in the late 1800s. Today, you can see it at the British Museum in London. | The Teotihu",12527,1583,0,14110,true,true,
3374,Art,Date,"On which date (month, day, year) was Josep Clarà i Ayats' sculpture *Serenity*, located in Washington, D.C., dedicated?","March 12, 1924",1925,CORRECT,85.7%,6098,q3374.txt,"Serenity is a public artwork in Meridian Hill Park, an urban park in Washington, D.C. It was sculpted by Spanish-Catalan artist Josep Clarà, who created an identical version on display in Barcelona. The sculpture was commissioned by Charles Deering, an American businessman and art collector, who was friends with Clarà. The sculpture was completed in 1921 and Deering dedicated it to his ... | Serenity is a public artwork in Meridian Hill Park, an urban park in Washington, D.C. It was sculpted by ",16146,1202,482,17831,true,true,
3375,Art,Other,What is the name of Helmut Lang's solo exhibition from 2011 in East Hampton?,Make it hard,MAKE IT HARD.,CORRECT,86.7%,6110,q3375.txt,"THE FIREPLACE PROJECT, a contemporary art gallery/project in East Hampton, is pleased to present the next exhibition: MAKE IT HARD, a solo exhibition by Helmut Lang. | Jul 12, 2011 · THE FIREPLACE PROJECT, a contemporary art gallery/project in East Hampton, is pleased to present the next exhibition: MAKE IT HARD, a solo exhibition by Helmut Lang. The exhibition is presented by Neville Wakefield. ""The columnular forms that rise from floor to ceiling invoke forces of nature and culture. | THE FIRE",9731,1195,0,10927,true,true,
3376,Politics,Place,For which province of Pakistan was Ghulam Ishaq Khan (former Governor of the State Bank of Pakistan) appointed as the Home Secretary in the year 1956?,Sindh.,Sindh Province.,CORRECT,87.5%,6098,q3376.txt,"Ghulam Ishaq Khan[a] (20 January 1915 – 27 October 2006), commonly known by his initials GIK, was a Pakistani bureaucrat, politician and statesman who served as the seventh president of Pakistan from 1988 to 1993. | In 1956, Ghulam Ishaq Khan was appointed Home Secretary of Sindh, and later Secretary of Sindh Department of Development and Irrigation. In 1958, he was elevated to federal government, and was appointed as the secretary of the Ministry of Agriculture. | In 1956, Ghulam Ishaq Khan was",30670,1264,0,31935,true,true,
3377,Art,Date,"In which month and year was the first public exhibition of Pablo Picasso’s ""Les Demoiselles d'Avignon""?",Jul-16,June-July 1907.,CORRECT,88.2%,6122,q3377.txt,"Les Demoiselles d'Avignon (The Young Ladies of Avignon, originally titled The Brothel of Avignon) [2] is a large oil painting created in 1907 by the Spanish artist Pablo Picasso. | The title Les Demoiselles d'Avignon (The women of Avignon) was given to the work around the time of its first public exhibition. It alludes to the prostitutes of Barcelona's red-light district and foregrounds the psychosexual dimension and erotic content that conjoin with Demoiselles's explosive form and fuel its cont",15394,1349,426,17171,true,true,
3378,Art,Number,What is the square footage of the gallery space of the State Hermitage Museum?,"719,480 square feet","721,945 square feet.",INCORRECT,83.3%,6093,q3378.txt,"What is the Hermitage? With its 66,842 square metres of gallery space, the State Hermitage Museum (Госуда́рственный Эрмита́ж) in Saint Petersburg is the second largest art museum in the world - only the Louvre in Paris is larger (72,735 m²). | List The following is a list of art museums ranked according to their gallery space where published by reliable sources. Only museums with more than 8,000 square meters (86,000 sq ft) of gallery space are included. | 2. State Hermitage Museum, St. Petersbu",9316,1340,394,11052,true,true,
3379,Politics,Date,"On what day, month, and year did the Mayor of Paterson, New Jersey, from 1967 to 1972 and again from 1975 until 1982, die?","24 August, 2023.","August 24, 2023.",CORRECT,84.2%,6091,q3379.txt,"Lawrence Francis ""Pat"" Kramer Jr. (February 24, 1933 - August 24, 2023) was an American politician who was the Mayor of Paterson, New Jersey from 1967 to 1972 [1] and 1975 until 1982. | He started his political career in 1966 when he was elected Mayor of Paterson, serving from 1967-1972 and then again from 1975 to 1982. | He started his political career in 1966 when he was elected Mayor of Paterson, serving from 1967-1972 and then again from 1975 to 1982. | 5. Following the death of Mayor O'Bryn",11493,1656,0,13151,true,true,
3380,Science and technology,Place,Which Indian institute won the 2017 IEEE Spectrum Technology in the Service of Society Award?,Indian Institute of Technology Madras,Indian Institute of Technology Madras (IIT-M),CORRECT,85.0%,6128,q3380.txt,"May 31, 2017 · Following the Honors Ceremony introductions with 2017 IEEE President Karen Bartleson and 2017 President-Elect Jim Jeffries, the IIT-M (Indian Institute of Technology Madras) accepts the Spectrum Technology in the Service of Society Award for bringing solar powered micro-grid access to about one thousand homes without electricity in three cities and multiple villages in India. | Indian Institute of Technology (IIT)-Madras has won the 2017 IEEE Spectrum Technology in the Service of ",14942,1341,0,16284,true,true,
3381,Geography,Date,"What year was the municipality of Cómbita, Boyacá, Colombia, founded?",1586,1586,CORRECT,85.7%,6110,q3381.txt,"Cómbita is a town and municipality in the Colombian Department of Boyacá, part of the sub region of the Central Boyacá Province. Cómbita is situated on the Altiplano Cundiboyacense and borders Arcabuco and the department of Santander in the north, Sotaquirá in the northeast, Tuta and Oicatá in the east, department capital Tunja at 8.5 kilometres (5.3 mi) away and Motavita in the south ... | Cómbita facts for kids Cómbita is a small town and a municipality in Colombia. It is located in the Boyacá",16105,1373,0,17479,true,true,
3382,Science and technology,Date,"In which year was Edward A. ""Ted"" Irving awarded the Wollaston Medal by the Geological Society of London?",2005,2005,CORRECT,86.4%,6083,q3382.txt,"The Geological Society of London awarded him the Wollaston Medal in 2005. He became a fellow of the Royal Society of Canada in 1973. In 1979, he was made a fellow of the Royal Society of London. In 1998, he was chosen to be part of the National Academy of Sciences. In 2003, he was invited to become a Member of the Order of Canada. | ... Wollaston Medal by the Geological Society of London (2005). He was made a ... ""HCP has lost a valued member, Edward (Ted) Irving (1927-2014)"" (PDF). | logical So",24439,1204,0,25647,true,true,
3383,Science and technology,Date,In what year did Gordon Plotkin win the ACM SIGPLAN Programming Languages Achievement Award?,2010,2010,CORRECT,87.0%,6101,q3383.txt,"He has also received the 2010 ACM SIGPLAN Programming Languages Achievement Award, the 2011 European Academy of Sciences, Blaise Pascal Medal in Computational Sciences and Information, 2011, and the 2014 EATCS Award. | Mar 7, 2011 · Awards Programming Language Achievement Award 2008 Barbara Liskov, 2009 Rod Burstall, 2010 Gordon Plotkin | 2010 Gordon D. Plotkin. Citation: Professor Gordon D. Plotkin has made fundamental advances in almost every area of the theory of programming languages. His ..",9910,1237,0,11151,true,true,
3384,Science and technology,Person,Who won the Eddington Medal in 1972?,Paul Ledoux,Sir ArthurEddington,INCORRECT,83.3%,6130,q3384.txt,"TheEddingtonMedalis awarded by the Royal Astronomical Society for investigations of outstanding merit in theoretical astrophysics. It is named after Sir ArthurEddington. | EddingtonMedalWinners.TheEddingtonMedalis awarded for investigations of outstanding merit in theoretical astrophysics. Year. Winner. | Learn the definition of 'EddingtonMedal'. Check out the pronunciation, synonyms and grammar.He was awardedtheEddingtonMedalof the Royal Astronomical Societyin1972for investigations into problem",13427,1346,433,15208,true,true,
3385,Politics,Date,Specify the dates when the first 1994 Norwegian European Union membership referendum was held.,27 and 28 November 1994,27-28 November 1994,CORRECT,84.0%,6115,q3385.txt,"Learn more about 1994 Norwegian European Union membership referendum on Grokipedia. | Jul 12, 2022 — 1961–67: Norway, Ireland, Denmark and the UK apply twice to join the European Economic Community (EEC), but the accession negotiations are ... | The meaning of SPECIFY is to name or state explicitly or in detail. How to use specify in a sentence. | 1.3K votes, 95 comments. Remember the norwegian government then (which were pro joining the eu) set the date for the norwegian election ...",5796,1223,0,7020,true,true,
3386,Politics,Date,"On what day, month, and year was Mustafa Adebayo Balogun (Nigeria's former Inspector General of Police) released from jail after serving his sentence for corruption charges brought against him by the EFCC?","February 9, 2006","February 9, 2006.",CORRECT,84.6%,6108,q3386.txt,"Tafa Balogun ... Mustafa Adebayo Balogun (25 August 1947 – 4 August 2022), widely known as Kumawu, [citation needed] was a Nigerian police officer, 11th Inspector General of Police from March 2002, but was forced to retire because of widespread charges of corruption in January 2005. | Mustafa Adebayo Balogun was the 11th Inspector General of the Nigeria Police Force. He joined the police force in May 1973 and officially became the IGP in March 2002. According to the reports gathered, Tafa Balogu",21828,1404,0,23232,true,true,
3387,Sports,Person,What player from Aston Villa had the most yellow cards in the 2021-22 Premier League season?,Tyrone Mings,Tyrone Mings,CORRECT,85.2%,6125,q3387.txt,"Tyrone Mings had the most yellow cards by an Aston Villa player in the Premier League in 2021-22, with 11 yellow cards. ; 1. Tyrone Mings T. Mings · 6.73 ; 2. John ... | see most yellow cards for aston villa. premier league 21/22, football stats from statbunker | Player Stats ; 2, Aston Villa Aston Villa, 38 ; 3, Newcastle United Newcastle United, 38 ; 4, Everton Everton, 38 ; 5, Manchester United Manchester United, 38 ... | Tyrone Mings had the most yellow cards by an Aston Villa player in the ",56118,2577,0,58695,true,true,
3388,Politics,Date,"On what day, month, and year did Umar Farouk Abdulmutallab appear in front of Judge Paul D. Borman for his attempt to blow up an American civil aircraft?",26-Dec-09,"December 26, 2009.",CORRECT,85.7%,6134,q3388.txt,"On 26 December 2009, Abdulmutallab appeared in front of Judge Paul D. Borman of the United States District Court for the Eastern District of Michigan in Detroit and was formally charged with attempting to blow up and placing a destructive device on an American civil aircraft. | Feb 16, 2012 · The young Nigerian dubbed the ""underwear bomber"" after he tried to blow up a packed U.S.-bound airliner on Christmas Day in 2009 will be sentenced at a hearing here Thursday. | Feb 16, 2012 · A Nigerian man",13832,1344,0,15177,true,true,
3389,Other,Date,"On what day, month, and year was Rana Ayyub (an Indian journalist) awarded the International John Aubuchon Award by the National Press Club (a professional organization and social community in Washington, D.C.)?",28-Jun-22,"June 28, 2022.",CORRECT,86.2%,6126,q3389.txt,"Jun 28, 2022 · WASHINGTON, June 28 – Following is a statement from National Press Club President Jen Judson and National Press Club Journalism Institute President Gil Klein announcing that Indian journalist Rana Ayyub is the 2022 International John Aubuchon Award Honoree. The Aubuchon is the Club’s highest honor for press freedom. | Dec 7, 2022 — The 2022 Fourth Estate Award Gala took place in the National Press Club ballroom on Dec. 7, 2022, bringing together journalists, communicators, and sup",17587,1354,0,18944,true,true,
3390,Art,Date,In what year did Sir William Beechey (British portraitist) first exhibit at the Royal Academy Schools?,1776,1776,CORRECT,86.7%,6015,q3390.txt,"Sir William Beechey was a successful portrait painter with unparalleled royal patronage. His intended legal career was cut short by a chance meeting with students of the Royal Academy Schools and in 1772 Beechey entered the schools himself. He first exhibited at the Royal Academy in 1776. After five years in Norwich, he moved back to London in 1787 where he stepped into the vacuum left by ... | Prince Ernest, later King of Hanover (1771-1851), by William Beechey, c. 1797-1802 Beechey was admitte",14627,1196,415,16239,true,true,
3391,Art,Place,Which high school did the architect Eleanor Manning O'Connor attend?,Lynn Classical High School,Lynn Classical High School,CORRECT,87.1%,6106,q3391.txt,"Eleanor Manning O'Connor was born in 1884 to Delia Josephine Grady and James Manning, a building contractor in Lynn, Massachusetts. [1] Her father was the son of Irish immigrants, John Manning and Ellen Horgan. [2] Eleanor attended Lynn Classical High School. She received an S.B. degree in architecture from M.I.T. in 1906 with a thesis entitled ""Design for a Country Residence."" [3] She served ... | Biographical Note Eleanor Manning (later O'Connor) was born in Lynn, Massachusetts, to Delia Josep",22935,1398,0,24333,true,true,
3392,Science and technology,Number,What is the PubChem CID of Rimegepant?,51049968,51049968,CORRECT,87.5%,6008,q3392.txt,"CID 51049968 Rimegepant Structural Information Molecular Formula C28H28F2N6O3 SMILES C1C [C@H] (C2=C (C=CC=N2) [C@H] ( [C@@H]1C3=C (C (=CC=C3)F)F)N)OC (=O)N4CCC (CC4)N5C6=C (NC5=O)N=CC=C6 InChI | Rimegepant is an orally available, small molecule inhibitor of the calcitonin gene-related peptide (CGRP) receptor that blocks the action of CGRP, a potent vasodilator believed to play a role in migraine headaches. Rimegepant is approved for both treatment and prevention of acute migraine attacks. | Rim",20499,1631,0,22131,true,true,
3393,TV shows,Date,"What month, date, and year did Ana Hamilton first appear in Genoa City?","June 25, 2008","June 25, 2008",CORRECT,87.9%,6114,q3393.txt,"Dec 27, 2019 · Ana Hamilton came into town during the summer of 2008 with her mother, Tyra to surprise her cousin Devon. Ana graced Genoa City with her remarkable singing ability. | Anastasia ""Ana"" Hamilton is a fictional character on The Young and the Restless, She was played by Loren Lott from 2018-2019. The character was previously played by Jamia Simone Nash, from 2008-2012. On October 21, 2024 it was announced that Loren Lott will return to Y&R as Ana, for Devon and Abby's wedding. She appe",13236,1504,0,14741,true,true,
3394,Science and technology,Other,What is the name of the organic compound that William Ramsay first formed in 1876 from acetylene and hydrogen cyanide in an iron tube furnace?,Pyridine,Pyridine,CORRECT,88.2%,6111,q3394.txt,"William Ramsay formed pyridine in 1876 from acetylene and hydrogen cyanide in an iron-tube furnace in what was the first synthesis of a heteroaromatic compound. [10] In 1887, he succeeded Alexander Williamson as the chair of Chemistry at University College London (UCL). It was here at UCL that his most celebrated discoveries were made. | William Ramsay formed pyridine in 1876 from acetylene and hydrogen cyanide in an iron-tube furnace in what was the first synthesis of a heteroaromatic compound.",8598,1240,0,9840,true,true,
3395,Art,Person,Name the first Indian artist to travel abroad for the purpose of studying printmaking as an art.,Mukul Dey,Mukul Chandra Dey,CORRECT,88.6%,6121,q3395.txt,"Early years He was the first Indian artist to travel abroad for the purpose of studying printmaking as an art. [4] While in Japan in 1916, Mukul Dey studied under Yokoyama Taikan and Kanzan Shimomura at Tokyo and Yokohama. | Mar 2, 2021 · Mukul Dey: Drypoint-etching pioneer, born July 23 A pioneer of drypoint-etching in India was born in this month, on July 23 to be precise. Painter-engraver Mukul Dey began as a student of Rabindranath Tagore\’s Santiniketan, but soon became the first Indian art",17124,1489,0,18613,true,true,
3396,Other,Person,To whom was R. C. Harvey married?,Linda Kubicek,Linda Kubicek,CORRECT,88.9%,6129,q3396.txt,"Robert C. Harvey (May 31, 1937 - July 7, 2022) was an American author, critic and cartoonist. He wrote a number of books on the history and theory of cartooning, with special focus on the comic strip. | Jul 8, 2022 · Cartoonist and comics historian R.C. “Bob” Harvey has passed away. Scant details as of now. Born 1937. Adopted a rabbit as his alter ego due to his deep affection Mary Chase’s “Harvey.” Left a navy career to pursue teaching high school English, and cartoon on the side (mostly for me",9526,1376,0,10902,true,true,
3397,Science and technology,Person,Which scientist was awarded the Gregori Aminoff Prize in 1996?,Philip Coppens,Philip Coppens,CORRECT,89.2%,6087,q3397.txt,"Named after Gregori Aminoff, the pioneering Swedish crystallographer, the prize is given annually to recognize scientists of international distinction who have made a major contribution to crystallography. It consists of a gold medal and a $10,000 cash award. | The Gregori Aminoff Prize is an international prize awarded since 1979 by the Royal Swedish Academy of Sciences in the field of crystallography, rewarding ""a documented, individual contribution in the field of crystallography, including a",15798,1210,0,17008,true,true,
3398,TV shows,Other,"What song is playing at the beginning of ""Full Leather Jacket"" of The Sopranos?","""Baker Street"" by Gerry Rafferty",Woke Up This Morning,INCORRECT,86.8%,4874,q3398.txt,"Full Leather Jacket. The Sopranos · Edit. Baker Street. (uncredited). Composed and Performed by Gerry Rafferty. Woke Up This Morning. (Opening Credits). | Jan 10, 1999 · Season 2 | E8 | Full Leather Jacket Carmela pressures a friend to write a letter of recommendation for Meadow, while a good will gesture from Richie to Tony falls flat. Matt and Sean are bored with their positions in the Soprano organization. They decide to ambush Christopher as a favor to Richie. March 5, 2000 | Find music from",19288,1179,469,20937,true,true,
3399,Geography,Other,Which mountain stream flows between the valleys of Chinamarg and Nurpur Pass?,Ferozepur Nallah,Ferozepur Nallah,CORRECT,87.2%,6132,q3399.txt,"Ferozepur Nallah is another beautiful mountain stream flowing through the valleys between the beautiful Chinamarg and Nurpur Pass in the heavenly hill town of Gulmarg. Graced with bounteous natural bliss and boasting of extreme tranquillity, Ferozepur Nallah is an ideal spot for a lakeside picnic, a romantic getaway or just a leisure vacation The freshwater lake flows with sparkling water ... | A mountain stream beckons Away from Gulmarg's bustling tourist spots, a pristine mountain stream await",12858,1445,0,14304,true,true,
3400,Art,Date,In what year did the Met Gala first become a themed fashion event?,1973,The 1970s.,CORRECT,87.5%,6097,q3400.txt,"The Met Gala was established in 1948 by fashion publicist Eleanor Lambert as a fundraiser for the newly founded Costume Institute to mark the opening of its annual exhibit. The first gala comprised a dinner, and tickets were 50 dollars each. [15] Over the first few decades of its existence, the Gala was simply one of many annual benefits held for New York charitable institutions. Accordingly ... | May 1, 2024 · Here's how the Met Gala became the year's biggest fashion event. When was the first M",9492,1255,433,11182,true,true,
3401,Politics,Date,"On what date, month, and year did Barbara Marty Kälin die?",27-Nov-22,27 November 2022,CORRECT,87.8%,6129,q3401.txt,"Barbara Marty Kälin (28 March 1954 – 27 November 2022) was a Swiss politician. A member of the Social Democratic Party, she served in the National Council from 2000 to 2007. | Dec 2, 2022 · Die ehemalige Gemeinderätin von Gossau ZH, Barbara Marty Kälin, ist am 27. November 2022 im Alter von 68 Jahren gestorben. | Jun 5, 1991 · Barbara Marty Kälin (28.3.1954-27.11.2022), member of the Zurich Cantonal Council. By profession Lehrerin. Information about functions, memberships, connections of Zurich ",10997,1797,0,12794,true,true,
3402,Music,Date,"What day, month, and year was the Japanese edition of Kelly Clarkson's album ""Piece by Piece"" released on CD in Japan?","March 25, 2015","Mar 25, 2015",CORRECT,88.1%,6115,q3402.txt,"Mar 25, 2015 · View credits, reviews, tracks and shop for the 2015 CD release of ""Piece By Piece"" on Discogs. | Piece by Piece (2015), along with its companion remix album in 2016, Kelly Clarkson had completed the terms of her recording contract with RCA Records and 19 ... | Piece by Piece was released to positive reception from music critics, who applauded Clarkson's vocal performances. Criticism mainly targeted the album's production, as well as its belaboring on midtempo arrangements. Piece b",9879,1327,0,11207,true,true,
3403,Other,Other,Give the name of the Kashmiri dish in which mutton intestines are flavored with a spice mixture containing dried fenugreek (methi) leaves.,Methi Maaz.,Methi Maaz,CORRECT,88.4%,6125,q3403.txt,"Then the traem arrives, heaped with rice, quartered by two seekh kababs and contains four pieces of methi maaz, (mutton intestines flavored with a spice mixture containing dried fenugreek (methi) leaves), two tabakh maaz (twice-cooked lamb ribs, initially braised with ground spices, then browned in ghee), one safed kokur (chicken with white ... | Methi Maaz | Kashmiri Wazwaan Dish | Eid Special | Lamb Intestines with Fenugreek Leaves | Kashmiri Zaika 169K subscribers Subscribe | [38] Methi maaz,",18159,1269,0,19430,true,true,
3404,Science and technology,Person,What is the surname of the individual who won the Perkin Prize for Organic Chemistry in 2013?,Aggarwal,Bruce D. Roth,INCORRECT,86.4%,3097,q3404.txt,"The Perkin Prize for Organic Chemistry is a prestigious award established in 2008 by the Royal Society of Chemistry for sustained originality and achievement in research in any area of organic chemistry. The prize is named after Sir William Henry Perkin (1838-1907), inventor of the first aniline dye, and is awarded on a biennial basis. | Dec 26, 2024 · The Perkin Prize for Organic Chemistry is a prestigious award established in 2008 by the Royal Society of Chemistry for sustained originality and",17683,754,414,18853,true,true,
3405,Politics,Person,"What is the surname of the U.S. President who attended the 66th birthday of Kenneth Stanley ""Boots"" Adams, former president of Phillips Petroleum Company?",Eisenhower,"There is no mention of a U.S. President attending the 66th birthday of Kenneth Stanley ""Boots"" Adams in the provided context.",INCORRECT,84.4%,6071,q3405.txt,"May 16, 1996 — Boots Adams was a legendary figure in Bartlesville, a company town where Phillips Petroleum reigned. He had started out as a warehouse clerk at ... | Dec 7, 2016 — Kenneth Stanley ""Boots"" Adams (August 31, 1899 – March 30, 1975) was an American business executive and civic philanthropist of Bartlesville, ... | er and president, Frank Phillips. He was elected president of Phillips Petroleum at age 38, one of the youngest corporation heads in the nation, and s rved as president from",10863,1939,431,13235,true,true,
