index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
2013,Other,Person,Give the full name of Rana Ayyub's father (an Indian journalist).,Mohammad Ayyub Waqif,Mohammad Ayyub Waqif Khan,CORRECT,90.9%,6195,q2013.txt,"Rana Ayyub was born in Mumbai, India. Her father Mohammad Ayyub Waqif, [6] was a writer with Blitz, a Mumbai-based magazine, and a member of the progressive writers movement. [7] . Her uncle, Abdul Haq Azmi, was a distinguished scholar of Hadith and served as a senior professor at Darul Uloom Deoband. [1] | 1. Rana Ayyub was born on 1 May 1984 and is an Indian journalist and opinion columnist with The Washington Post. 2. Rana Ayyub is author of the investigative book Gujarat Files: Anatomy of a ",11259,1406,0,12666,true,true,
2014,Video games,Other,"In Horizon Zero Dawn's Frozen Wilds DLC, what is CYAN an acronym?",Caldera of Yellowstone Analytic Nexus,Caldera of Yellowstone Analytic Nexus,CORRECT,91.7%,6080,q2014.txt,"CYAN, an acronym for the Caldera of Yellowstone Analytic Nexus, is the governing artificial intelligence of Project Firebreak and a main character in Horizon Zero Dawn: The Frozen Wilds. CYAN was created in the mid-21st century by Anita Sandoval, the lead programmer of Project Firebreak, an underground complex built to stabilize the Yellowstone Caldera and prevent it from erupting. CYAN's ... | The Caldera of Yellowstone Analytics Nexus, also known as CYAN, is a major character in the 2017 video",11901,1259,0,13161,true,true,
2015,Geography,Other,"What is the name of the stone finish on Mohawk Island Lighthouse in Dunnville, Ontario?",hammer-dressed,Hammer-dressed,CORRECT,92.3%,6077,q2015.txt,"The tapered stone tower remains solid and upright, testimony to the very good materials used, and also to the craftsmanship of John Brown the Scottish stonemason who built the structure. Environmental Value: The Lighthouse is compatible with the picturesque maritime character of Mohawk Island ... | The Mohawk Island Lighthouse is ... tall stone, cylindrical, tapered tower with an integrated, rectangular lighthouse keeper’s residence. Built in 1846-8, the lighthouse is lacking some of its origina",7594,1098,0,8693,true,true,
2016,Sports,Other,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","Russia, Ukraine, Belarus, Poland, Italy, Germany and Quebec.",CORRECT,92.9%,6086,q2016.txt,"The idea and concept of ""Battle of the Nations"" was born in 2009. That same year we held a summit of the future participating countries in Kharkiv, Ukraine. It resulted in creation of the very first four national teams and started an informational hype about the new worlds' sport. | ""Battle of the Nations"" was held in Spring, 2011 at the same venue - Khotyn Fortress, Ukraine. 7 countries were able to join the Championship: Russia, Ukraine, Belarus, Poland and also Italy, Germany and Quebec, our ",15747,1998,0,17746,true,true,
2017,Politics,Person,"In Pierce v. District of Columbia (2015), which judge ruled that the D.C. Department of Corrections violated the rights of a deaf inmate under the Americans with Disabilities Act?",Ketanji Brown Jackson,Ketanji Brown Jackson,CORRECT,93.3%,6110,q2017.txt,"On February 1, 2012, a D.C. Superior Court Judge sentenced Pierce to 60 days in jail, and committed him to the custody of the District of Columbia Department of Corrections (""DOC"") to serve out his sentence in the District's Correctional Treatment Facility (""CTF""). | In February 2013 we filed suit on behalf of William Pierce, who is profoundly deaf but received virtually no accommodation for his disability while he was an inmate at the D.C. Correctional Treatment Facility, which is an annex of t",11013,1214,0,12230,true,true,
2018,Science and technology,Other,What formula is used for finding the inverse of a square matrix in Google Sheets?,MINVERSE,MINVERSE,CORRECT,93.8%,6107,q2018.txt,"The MINVERSE function in Google Sheets returns the inverse matrix of a given square matrix. The inverse matrix is such that when multiplied by the original matrix, it results in an identity matrix. This function is commonly used in linear algebra, such as solving systems of linear equations or finding determinants of matrices. | The MINVERSE formula can be used to take a matrix of m rows and n columns and return the inverse matrix. Specifically, it returns the inverse of the given matrix, which ",12715,1068,0,13784,true,true,
2019,Science and technology,Date,"In which year did the Trillian chat application introduce a feature called ""emotiblips,"" which allows Trillian users to stream files to their instant message recipients as ""the voice and video equivalent of an emoticon?""",2004,2004,CORRECT,94.1%,6117,q2019.txt,"In 2004, the Trillian chat application introduced a feature called ""emotiblips"", which allows Trillian users to stream files to their instant message recipients ""as the voice and video equivalent of an emoticon"". | Some services, such as MuzIcons, combine emoticons and Adobe Flash music player in a widget. In 2004, The Trillian chat application introduced an feature called ""emotiblips"", which allows Trillian users to stream files to their instant message recipients ""as the voice and video equiva",122384,1187,0,123605,true,true,
2020,TV shows,Other,What is the name of track 8 on the album The Awesome Album that appeared on the Parks and Recreation TV series?,Menace Ball,Menace Ball,CORRECT,94.4%,6088,q2020.txt,"""The Awesome Album"" is the debut album of the band Mouse Rat, comprised of Andy Dwyer, Burly, and others. It has sixteen songs, written by Andy Dwyer ""5000 Candles in the Wind"" ""The Pit"" ""Sex Hair"" ""Catch Your Dream"" ""Two Birds Holding Hands"" ""Ann Song"" ""The Way You Look Tonight"" ""Menace Ball"" ""Remember"" ""I Get A Kick Out Of You"" (Bonus Track) ""Let's Call The Whole Thing Off"" ""Lovely Tonight"" ""I've Got You Under My Skin"" ""I Only Have Eyes For You"" ""Pickled Ginger"" by Land Ho! | Aug 27, 2021 · Mo",23566,1332,0,24900,true,true,
2021,Sports,Date,"On which day, month, and year was Jomo Cosmos, the South African professional association football club based in Johannesburg that plays in the ABC Motsepe League, founded for the first time?",29-Jan-83,29 January 1983.,CORRECT,94.7%,6103,q2021.txt,"The club was founded on 29 January 1983, upon the remnants of the previously well-known and successful club Highlands Park, which Sono opted to buy when he ended his playing career in the United States. | Jomo Cosmos is a South African soccer club based in Johannesburg that plays in the ABC Motsepe League. The club is owned and coached by South African football legend Jomo Sono. Quick facts Full name, Nickname ... | Jomo Cosmos top scorers list is updated live during every match. You can click o",12251,1315,0,13567,true,true,
2022,Art,Place,In what city and state is Richard Neutra's Slavin House located?,"Santa Barbara, California","Santa Barbara, CA",CORRECT,95.0%,6133,q2022.txt,"Frederic Slavin House For Frederic Slavin, Richard Neutra designed a long rectangular house that rises up and juts out from its steep hillside lot. The house offers its visitors a unique experience upon their entrance, as a path leads them beneath the house to a front door flanked by floor-to-ceiling windows. | Slavin House in Santa Barbara has it all: impeccable mid-century modern lines. An outdoor pool with an expansive ocean view. A star designer — Richard Neutra — who was “one of the most in",10495,1195,0,11695,true,true,
2023,Science and technology,Number,What is the NASA Space Science Data Coordinated Archive (NSSDCA) ID of the spacecraft Foton-9?,1994-033A,Not mentioned.,INCORRECT,90.5%,6009,q2023.txt,"Apr 25, 2023 · The NASA Space Science Data Coordinated Archive is the permanent archive for space science mission images and data. With resources grouped into different disciplines, the NSSDCA website is a wealth of information and images. | 'Space science' means astronomy and astrophysics, solar and space plasma physics, and planetary and lunar science. As permanent archive, NSSDC teams with NASA's discipline-specific space science 'active archives' which provide access to data to researchers a",6579,1140,0,7720,true,true,
2024,Science and technology,Other,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,PSLV-C52,CORRECT,90.9%,6134,q2024.txt,"India's Polar Satellite Launch Vehicle PSLV-C52 injected Earth Observation Satellite EOS-04, into an intended sun synchronous polar orbit of 529 km altitude at 06:17 hours IST on February 14, 2022 from Satish Dhawan Space Centre, SHAR, Sriharikota. PSLV lifted off at 05:59 hours IST from the first launch pad at SHAR. | Feb 19, 2022 · The Indian Space Research Organization (ISRO) launched an Earth Observation Satellite (EOS-04) along with two other smaller satellites into space using a PSLV (Pola",11853,1198,0,13052,true,true,
2025,Music,Date,"On what day, month, and year was Heo Seung, known as Justhis, born?","May 7, 1991.","May 7, 1991",CORRECT,91.3%,6110,q2025.txt,"Heo Seung (Korean: 허승, born May 7, 1991), better known by his stage name Justhis (Korean: 저스디스), is a South Korean rapper. He released his first album, 2 Many Homes 4 1 Kid, on June 14, 2016. He is a member of the Korean hip hop crew IMJMWDP. After departing from GROOVL1N in November ... | JUSTHIS Profile and Facts: JUSTHIS / 저스디스 is an South Korean rapper whom debuted in 2015 with ‘ No One / 노원’. He’s currently under GROOVL1N. Rap Name: JUSTHIS / 저스디스 Birth Name: Heo Seung / 허승 / Hur Seung Birt",10376,1571,0,11949,true,true,
2026,Science and technology,Other,Who did Kentaro Yano's father tell him the Theory of Relativity was not written by?,God,Albert Einstein.,INCORRECT,87.5%,6117,q2026.txt,"However, Kentaro's father said to him:- I do not know how difficult the theory of relativity is to understand, but it was not created by God, it was created ... | Biography Kentaro Yano's father was a sculptor. Kentaro explains in [4] that the direction his research would take was actually a consequence of a visit by Einstein to Japan when he was ten years old, in the fifth class of primary school in Tokyo. Everyone in Japan was saying that the theory of relativity was so difficult that only twe",7339,1121,402,8865,true,true,
2027,Science and technology,Other,"What was the first-generation, four-speed manual transmission gearbox type of the Mazda R360 officially called in Japan?",KRBB,KRBB,CORRECT,88.0%,6092,q2027.txt,"The KRBB came with a 4-speed manual transmission, whereas the KRBC was equipped with a 2-speed ""TORQ DRIVE"" automatic transmission. ... The standard Mazda R360 came in three different exterior colours; Opal Green, Maroon Rouge, and Somerset Blue. The Mazda R360 DeLuxe came in two different ... | The suspension, front and rear, was rubber ""springs"" and torsion bars. [1] There were two variants of the Mazda R360, officially known as KRBB and KRBC. [4] The KRBB came with a 4-speed manual transmissi",8237,1374,0,9612,true,true,
2028,Other,Person,"Who was the wife of the Indian criminal ""Welding"" Kumar, who was originally known as Jeyakumar?",Shanti,Shanthi,CORRECT,88.5%,6123,q2028.txt,"""Welding"" Kumar was an Indian criminal from Chennai, who gained infamy for an attack on a lawyer for which he was sentenced to life in prison. He was later killed in Puzhal Prison during a fight with other inmates. He was born in Navalar Street near Korukkupettai in Chennai. He was originally known as Jeyakumar... | Sep 29, 2024 · He was originally known as Jeyakumar. He was believed to be about 47 to 48 years old when he died. He started his profession as a welder in Tondiarpet which he took on",13570,1324,412,15309,true,true,
2029,TV shows,Other,In which season and episode of South Park does Stan ask why dogs have cold noses?,"Season 2 Episode 3: ""Ike's Wee Wee""","Season 2, Episode 4",INCORRECT,85.2%,6098,q2029.txt,"""South Park"" Ike's Wee Wee (TV Episode 1998) - * Stan Marsh: Why do dogs have cold noses? * Mr. Mackey: Uuuhh... well, I'm not sure. | South Park (1997) - S02E04 Comedy clip with quote - Yes, Stan. - Why do dogs have cold noses? Yarn is the best search for video clips by quote. Find the exact moment in a TV show, movie, or music video you want to share. Easily move forward or backward to get to the perfect clip. | List of South Park episodes South Park is an American animated television sitcom c",10926,1556,399,12884,true,true,
2030,Other,Number,How many steps are in the Shinto burial process?,20,Twenty.,CORRECT,85.7%,6108,q2030.txt,"There are at least twenty steps in the Shinto funeral process which take the body from preparation through the placement of the ashes of the body in their final resting place. Each step focuses on purification, preparing the spirit for the journey to the spirit world and cleansing the mourner from the weight of death and grief. | Nov 25, 2021 · During the Death of Wolverine arc, Logan’s son, Daken, carried out a traditional Shinto funeral for his father. Shinto funerals have twenty steps and I’m",15136,1135,404,16676,true,true,
2031,Politics,Person,What was the full name of the first Prime Minister of Congo?,Patrice Émery Lumumba.,Patrice Émery Lumumba,CORRECT,86.2%,6179,q2031.txt,"Patrice Émery Lumumba[e] (/ pəˈtriːs lʊˈmʊmbə / ⓘ pə-TREESS luu-MUUM-bə; [3] born Isaïe Tasumbu Tawosa; [4] 2 July 1925 – 17 January 1961) was a Congolese politician and independence leader who served as the first prime minister of the Democratic Republic of the Congo (then known as the Republic of the Congo) from June until September 1960, following the May 1960 election. [5 ... | Jul 11, 2025 · Patrice Emery Lumumba was the first Prime Minister of the former Belgian Congo at independence from ",19168,1443,0,20613,true,true,
2032,TV shows,Other,In which season of Happy Valley does Claire run into Neil?,Season 2,Season 2,CORRECT,86.7%,6119,q2032.txt,List of Happy Valley episodes Happy Valley is a British crime drama television series created by Sally Wainwright and produced by Red Production Company. The first series of six episodes started airing on BBC One in the United Kingdom on 29 April 2014. It was released on Netflix in the United States and Canada on 20 August 2014. [1] | Clare's storyline in Happy Valley. Key events in Happy Valley season 3. Clare running into Neil in Happy Valley. Most shocking plot twists in ... | Tuesday 9 Febru,5492,1144,0,6637,true,true,
2033,Science and technology,Person,Who was awarded the IEEE/RSE James Clerk Maxwell Medal in 2021?,Evelyn Lynn Hu,Evelyn Hu,CORRECT,87.1%,6130,q2033.txt,"May 10, 2021 · IAS Senior Visiting Fellow Prof. Evelyn HU, Tarr-Coyne Professor of Applied Physics and of Electrical Engineering at Harvard University, has been awarded the 2021 IEEE/RSE James Clerk Maxwell Medal from the Institute of Electrical and Electronics Engineers (IEEE) and the Royal Society of Edinburgh (RSE) for her “leadership in nanoscale science and engineering, and for seminal contributions ... | Professor Evelyn Hu, HKIAS Senior Fellow, was honoured with the 2021 IEEE/RSE James Cl",8685,1105,427,10218,true,true,
2034,Video games,Other,What is the name of track 3 on the Mario Kart 64 Greatest Hits soundtrack released in 1997?,Moo Moo Farm,Moo Moo Farm,CORRECT,87.5%,6103,q2034.txt,"Jan 7, 2026 · Mario Kart 64: Greatest Hits Soundtrack is a partial soundtrack to Mario Kart 64 by Nintendo, and it was released in 1997. The soundtrack features partly 14 pieces of music from the game, half of it compared to its full release counterpart. | There are the soundtracks for Mario Kart 64. The game's music was solely composed by Kenta Nagata. Mario Kart 64 Greatest Hits Soundtrack is the first soundtrack for Mario Kart 64 released in the United States on March 1st 1997. Track 6 is cal",9525,1664,0,11190,true,true,
2035,Video games,Other,What was the official name of Terraria patch 1.4.1?,Rounding Out the Journey,Summary of Terraria 1.4.1 (OFFICIAL CHANGELOG).,INCORRECT,84.8%,6082,q2035.txt,"The patch notes listed below pertain to the Desktop version. Added items are likely included in Console version and Mobile version as well. Bug fixes for Console and Mobile can be found in Console history and Mobile history, respectively. | Oct 13, 2020 · A SUMMARY OF TERRARIA 1.4.1 (OFFICIAL CHANGELOG) So, what all does Terraria 1.4.1 contain? Here are some of the bigger topline tidbits of note - but again, refer to the full changelog for a more complete accounting of things. | The ""1.4.3-legac",13899,1489,453,15844,true,true,
2036,Music,Date,In what month and year did Ronnie Milsap first move to Nashville?,Dec-72,December 1972.,CORRECT,85.3%,6098,q2036.txt,"He recorded and released his debut album, Ronnie Milsap, on Warner Brothers in 1971. [2] In December 1972, Milsap relocated to Nashville after a chance meeting with country music star Charley Pride who was in the audience for a Milsap gig at the nightclub Whiskey A-Go-Go on Sunset Blvd. in Los Angeles. [9] . | He then met country music legend Charley Pride, who encouraged him to move to Nashville and try country music. Milsap relocated there and in 1974 enjoyed two No. 1 singles, one of which wo",11569,1322,0,12893,true,true,
2037,Other,Person,Who served before Cora Sadosky as president of the Association for Women in Mathematics?,Carol S. Wood,Lenore Blum,CORRECT,85.7%,6131,q2037.txt,"From 1995 to 1997, she served as an American Mathematical Society Council member at large. [3] She was appointed a visiting professorship for women (VPW) in science and technology from the National Science Foundation (NSF) for 1983–1984 and spent it at the Institute for Advanced Study. | The award is named for Cora Sadosky, a former president of Association for Women in Mathematics and made possible by generous contributions from Cora's husband Daniel J Goldstein, daughter Cora Sol Goldstein, fr",12096,1250,409,13758,true,true,
2038,TV shows,Date,In which year did the South African soap opera Generations first premiere on SABC 1?,1993,1993,CORRECT,86.1%,6127,q2038.txt,"Generations is a South African soap opera which first premiered on SABC 1 in 1993. [1] It was created and produced by Mfundi Vundla and aired weekdays at 20:00 UTC+2 (South African Standard Time) on SABC 1. Set against the backdrop of the advertising industry, this drama celebrated the hopes and dreams of South Africans who aspire to a better future. [2] The show received overwhelmingly ... | Generations as it was formerly known, is a South African daily drama, created by Mfundi Vundla. The show",23423,1325,0,24749,true,true,
2039,Politics,Date,"What month, day, and year did Amir Hamza put a $2.2 million fatwā on anyone who killed Pastor Terry Jones?","March 22, 2011","Mar 22, 2011",CORRECT,86.5%,6144,q2039.txt,"The Jamaat-ud-Dawah on Tuesday announced a reward of Rs 10 crore for anyone who kills American pastor Terry Jones, one of the two preachers who oversaw the burning of the Quran in the US on Sunday. The reward was announced by senior JuD leader Amir Hamza, a close aide of the group's chief Hafiz Muhammad Saeed, while chairing a meeting of the Tehrik Hurmat-e-Rasool. | ""Terry Jones had his 15 minutes of fame and we're not going to help him get another few minutes,"" said Ibrahim Hooper, a spokesman",9010,1319,0,10330,true,true,
2040,TV shows,Person,Who played the vampire in Penny Dreadful's Season 1?,Robert Nairne,Sebastian Croft,CORRECT,86.8%,6097,q2040.txt,"Penny Dreadful (TV series) ... Penny Dreadful is a horror drama television series created for Showtime and Sky by John Logan, who also acts as executive producer alongside Sam Mendes. The show was originally pitched to several American and British channels, and eventually landed with Showtime, [1] with Sky Atlantic as co-producer. [2] | Vampires are monstrous creatures which feed upon the blood of living humans, and infect people to fill their ranks. The first vampire Dracula was a fallen angel,",12757,1205,404,14368,true,true,
2041,Geography,Date,"In which year was ""Mithila Makhana"" awarded the Geographical Indication (GI) tag?",2022,2022,CORRECT,87.2%,6130,q2041.txt,"Bihar Agricultural University, Sabour facilitated in getting a geographical indication (GI) tag for Mithila Makhana, which it received in April 2022. [3][4][5][6] Darbhanga MP Gopal Jee Thakur had led these efforts by demanding a GI tag for Mithila Makhana many times in the Parliament of India. [7][8] GI has been registered in the name of Mithilanchal Makhana Utpadak Sangh, Purnia. [9][10] The ... | Aug 20, 2024 · Know the significance of the Geographical Indication (GI) tag awarded to Mithila M",10630,1283,0,11914,true,true,
2042,Other,Place,At what university did Lorne Baird Warneke attend medical school?,University of Alberta,University of Alberta,CORRECT,87.5%,6125,q2042.txt,"After graduating high school, Warneke attended the University of Alberta and obtained a Bachelor of Science, majoring in Zoology in 1963. [1] He then attended medical school at the same university, graduating in 1967. [1][4][5] Warneke was introduced to psychiatry in his final two years of medical school. | Jul 7, 2023 · More patients are now able to live healthier, more authentic lives. Fulfilling Warneke’s wishes, Chan is overseeing his pledge to the University of Alberta to establish the Dr. ",12742,1135,0,13878,true,true,
2043,Politics,Date,"What day, month, and year was Sergio Flamigni, an Italian politician and writer, born?",22-Oct-25,22 October 1925.,CORRECT,87.8%,6137,q2043.txt,"Sergio Flamigni (22 October 1925 – 10 December 2025) was an Italian politician and writer. A member of the Italian Communist Party (PCI), he took part in the Italian Parliament 's investigative commissions on the murder of Aldo Moro, the Propaganda Due scandal, and the Italian Mafia. | Sergio Flamigni (Forlì, October 22, 1925 - Bracciano, December 10, 2025) was an Italian politician, writer, and partisan. He was a member of the Italian Communist Party (PCI) parliament from 1968 to 1987, as well ",9519,1296,407,11223,true,true,
2044,Music,Date,In which year was the Melody Queen of Kashmir awarded the Padma Shri?,2002,2002,CORRECT,88.1%,6101,q2044.txt,"Raj Begum (27 March 1927 - 26 October 2016) was a Kashmiri playback and folk singer often called the ""Nightingale"" or ""Melody Queen"" of Kashmir, whose emotive, high-register voice helped normalize women's public performance in the Valley and popularized Kashmiri poetic traditions for mass audiences. She received the Padma Shri in 2002 and the Sangeet Natak Akademi Award in 2013. [1][2][3 ... | Oct 26, 2016 · She was also presented with the Padma Shri in 2002, and with the prestigious Sangeet Nat",9449,1296,0,10746,true,true,
2045,Geography,Date,"In which year was a number of procumbent pearlwort (Sagina procumbens) plants first found on Gough Island in the South Atlantic Ocean, capable of dramatically transforming the upland plant ecosystem?",1998,1998.,CORRECT,88.4%,3025,q2045.txt,"In 1998, a number of procumbent pearlwort (Sagina procumbens) plants were found on the island which are capable of dramatically transforming the upland plant ecosystem (as it has on the Prince Edward Islands). [40] | In 1998, procumbent pearlwort Sagina procumbens a non-native and invasive plant was discovered on Gough Island (Tristan da Cunha). Efforts to eradicate this ...Missing: capable dramatically transforming | Abstract The Eurasian plant procumbent pearlwort (Sagina procumbens) was first",12944,788,0,13736,true,true,
2046,Sports,Number,"From the span of 1948 to 1962, how many times in total did Patty Berg win the Vare Trophy?",3,Three.,CORRECT,88.6%,6140,q2046.txt,"When the LPGA was formed in 1950, Berg served as the association’s first president from 1950-1952. From a span from 1948 to 1962, she won 44 professional titles and three Vare Trophies. | Her last victory came in 1962. She was voted the Associated Press Woman Athlete of the Year in 1942 and 1955, in addition to her 1938 award. During a four-year stretch from 1953 to 1956, Berg won the Vare Trophy three times for having the lowest scoring average on the LPGA. | The LPGA, founded in 1950, first re",6885,1518,397,8801,true,true,
2047,Other,Person,"As of 2021, who is the host of The Doers Nepal podcast?",Anup Ghimire,Anup Ghimire.,CORRECT,88.9%,6100,q2047.txt,"... Doers Nepal -Podcast by The Doers Nepal. ... Host: Anup Ghimire. Anup's LinkedIn: https://www ... Misguided Nepal has over 128,000 subscribers and has amassed ... | After three years, Sisan Baniya returned to The Doers Nepal podcast and shared an in-depth conversation with host Anup Ghimire about his journey and opinion on various things. | Anup Ghimire is a producer and host of The Doers Nepal. He's a brand guy, a content strategist, a community builder, and the owner of Viewfinders Product",5756,1325,0,7083,true,true,
2048,Science and technology,Number,How many kilobytes of memory did the IBM 7030 Stretch have?,2048,"128 to 2048 kilobytes (16,384 x 64 to ... )",CORRECT,89.1%,6097,q2048.txt,"The IBM 7030, also known as Stretch, was IBM 's first transistorized supercomputer. It was the fastest computer in the world from 1961 until the first CDC 6600 became operational in 1964. [2][3] | IBM Stretch IBM 7030 maintenance console at the Musée des Arts et Métiers , Paris Design Manufacturer IBM Designer Gene Amdahl Release date May 1961 Units sold 9 Price US$7,780,000 (equivalent to $79,320,000 in 2023) Casing Weight 70,000 pounds (35 short tons; 32 t) [1] Power 100 kW [1] @ 110 V System ",13315,1631,0,14947,true,true,
