index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
2620,Music,Other,What are the notes of the bebop scale in Key A major?,"A, B, C♯, D, E, F, F♯, G♯","A, B, C♯, D, E, F, F♯, G♯",CORRECT,85.0%,6089,q2620.txt,"The A bebop major scale is a eighth-note scale consisting of the notes A, B, C♯, D, E, F, F♯, and G♯. The scale corresponds to the A major scale with an added minor sixth. | A Bebop Major Scale in Practice The A Bebop Major Scale uses the key signature of 3 sharps (F♯, C♯, G♯). A major has three sharps (F#, C#, G#) and a bright, clear sound. It is extremely common in popular music and rock, particularly on guitar, and is easily sung by most voices. On guitar, A positions offer open-string resona",12435,1952,0,14387,true,true,
2621,Geography,Number,"What is the state highway road number of the Ammaianaikanur-Vathalagundu Road under the Dindigul division of Tamil Nadu, India?",SH155,SH4A,INCORRECT,81.0%,6100,q2621.txt,"ate Highways in India are stretches with heavy traffic intensity of more than 10,000 Passenger Car Units (PCUs) but less than 30,000 PCUs which connects district headquarters, important towns and the National Highways in the state and neighboring states. The Construction & Maintenance wing ... | This document lists 44 state highways in Tamil Nadu along with their route, connecting districts, and length. It provides details such as highway numbers, names, starting and ending points, districts cov",11710,1438,389,13537,true,true,
2622,Art,Date,"On what day, month, and year did Ignaz Alberti, an Austrian illustrator, engraver, and book printer, die?",31 August 1794,11 April 1760,INCORRECT,77.3%,5973,q2622.txt,"Ignaz Alberti (11 April 1760, in Vienna - 31 August 1794, in Vienna) was an Austrian illustrator, engraver and book printer. He employed some 20 engravers in 1787 who applied their skills to cartography and botanical books. | Alberti Ignaz, * 11. April 1760 Wien, † 31. August 1794 (laut Totenschein) Wien, Zeichner, Kupferstecher, Kunsthändler. Gattin Anna Newather (* 21. September 1761 Schottwien, Niederösterreich, † 20. Februar 1802 Wien). Ausbildung bei Jakob Schmutzer (Kupferstecherakademie);",11237,1573,419,13229,true,true,
2623,Science and technology,Person,Who was the 2018 ACM Eugene L. Lawler Award recipient?,Meenakshi Balakrishnan,Meenakshi Balakrishnan,CORRECT,78.3%,6092,q2623.txt,"2018 ACM Eugene L. Lawler Award for Humanitarian Contributions within Computer Science and Informatics Meenakshi Balakrishnan was named recipient of the Eugene L. Lawler Award for research, development, and deployment of cost-effective embedded-system and software solutions addressing mobility and education challenges of the visually impaired ... | The ACM Eugene L. Lawler Award is awarded every two or three years by the Association for Computing Machinery to an individual or a group of individu",20071,1335,0,21407,true,true,
2624,Art,Person,Which two architects built the Pizzurno Palace?,Carlos Adolfo Altgelt and Hans Altgelt,Carlos Adolfo Altgelt and Hans Altgelt.,CORRECT,79.2%,6081,q2624.txt,"The city hired two architects, Carlos Adolfo Altgelt and Hans Altgelt, to design the school. Construction started in 1886. Mrs. Rojas also wanted the building to have a big museum and a library. Building Design and Opening The palace was designed in a special style called ""eclectic."" This means it mixed different ideas from other styles. It was inspired by Second Empire architecture and looked ... | The Sarmiento Palace, [1] commonly known as the Pizzurno Palace, is an architectural landmark in ",15589,1402,0,16992,true,true,
2625,Sports,Place,What was the name of the venue where the 1998 Scandinavian Masters golf tournament happened?,Kungsängen Golf Club,Kungsängen Golf Club.,CORRECT,80.0%,6091,q2625.txt,"The Scandinavian Masters was an annual golf tournament on the European Tour played in Sweden. In 2020, the tournament became co-sanctioned with the Ladies European Tour and was rebranded as the Scandinavian Mixed, in which both male and female golfers competed. | The Scandinavian Masters was an annual professional golf tournament held in Sweden, contested as a 72-hole stroke play event on the European Tour (now DP World Tour) from 1991 to 2024. In 2020, the tournament was rebranded as the Scandi",10898,1294,0,12193,true,true,
2626,,,From which Louisiana university did former Belizean Prime Minister Manuel Esquivel earn his B.S. degree in physics?,"Loyola University, New Orleans",Loyola University New Orleans,CORRECT,80.8%,6107,q2626.txt,"Esquivel was born in Belize City when it was the capital of the British Crown Colony of British Honduras. He attended St John's College and later earned a Bachelor of Science degree in physics at Loyola University New Orleans; he subsequently pursued a postgraduate certificate in physics education ... | A collection of short stories: “On Heroes, Lizards and Passion”. Right Honourable Sir Dr. Manuel Esquivel. Born on May 2, 1940 in Belize City, Belize, Manuel Esquivel earned a Bachelor of Science",27927,1235,0,29163,true,true,
2627,Geography,Place,"What is the name of the particular district having the Regional Transport Office (RTO) code NL-04 in Nagaland, India?",Mon,Mon.,CORRECT,81.5%,6131,q2627.txt,"DISTRICT CODES The letter NL is the State code allotted by the Central Govt. for registration of Motor Vehicles. The Registration code allotted to each Registering authority by the State Govt. are as follows. | This is a list of the Indian Regional Transport Offices and the assigned codes for vehicle registration. These are broken down to states or union territories and their districts. These RTO offices, governed by the respective state and union territory Transport Departments, are led by Regi",7762,1309,0,9072,true,true,
2628,TV shows,Person,"What character other than Vax'ildan did Liam O'Brien play during Critical Role's ""Dalen's Closet"" one-shot?",Derrig,Derrig,CORRECT,82.1%,6096,q2628.txt,"Aug 29, 2019 — ... Liam O'Brien playing Derrig and Vax'ildan. Several former guest ... ↑ See ""Dalen's Closet"" (Sx47) at 1:01:00. ↑ See ""Dalen's Closet ... | This page is about the actor. For the character from the ""Liam's Quest"" one-shots, see Liam O'Brien (character). For the character from the ""Thursday by Night"" one-shots, see Liam O'Brien (vampire). Liam O'Brien is a voice actor, voice director, and a member of the founding cast of Critical Role. He plays Halandil Fang in Campaign Four. In p",16090,1225,0,17316,true,true,
2629,Politics,Person,Who launched the logo for the GI (Geographical Indication) Tag?,Minister Suresh Prabhu,Suresh Prabhu,CORRECT,82.8%,6142,q2629.txt,"Aug 1, 2018 · Commerce and Industry Minister Suresh Prabhu on Wednesday launched a logo and tagline for Geographical Indications (GI) to increase awareness about intellectual property rights (IPRs) in the country. | Aug 1, 2018 · Union Minister of Commerce and Industry, Suresh Prabhu launched the logo and tagline for the Geographical Indications (GI) of India in New Delhi today. On this occasion the Minister said that the GI logo provides an identity to a product and a tagline captures the spiri",10259,1363,0,11623,true,true,
2630,Sports,Date,"On what day, month, and year was Petra Văideanu (retired Romanian heptathlete) born?","August 24, 1965","August 24, 1965.",CORRECT,83.3%,4612,q2630.txt,"Petra Văideanu (née Mihalache; born August 24, 1965) is a retired Romanian heptathlete. She finished 22nd at the 1991 World Championships, second at the 1992 European Indoor Championships, [1] sixth at the 1993 World Indoor Championships, twelfth at the 1993 World Championships and eighth at the 1994 European Indoor Championships. | Petra Văideanu is a retired Romanian heptathlete. Education She finished 22nd at the 1991 World Championships, second at the 1992 European Indoor Championships, sixt",15727,1172,0,16907,true,true,
2631,Science and technology,Date,In what year was the beetle species Conalia melanops described?,1946,1946,CORRECT,83.9%,3111,q2631.txt,"Conalia melanops is a species of tumbling flower beetle in the family Mordellidae, found in North America. Conalia melanops. | Conalia melanops is a beetle in the Conalia genus, which is in the Mordellidae family. It was described in 1946 by Ray. | Species Accepted Conalia melanops Ray, 1946 source: Checklist of Beetles (Coleoptera) of Canada and Alaska. Second Edition. | Apr 17, 2025 — Conalia melanops is a beetle in the genus Conalia of the family Mordellidae. It was described in 1946 by Ray. ",15257,820,0,16079,true,true,
2632,,,Which school in Kingston did Harry Belafonte attend?,Wolmer's Boys School,Wolmer's School,CORRECT,84.4%,6085,q2632.txt,"Belafonte also had a younger brother named Dennis. His mother was the child of a Scottish Jamaican mother and an Afro-Jamaican father, and his father was the child of an Afro-Jamaican mother and a Dutch-Jewish father of Sephardic Jewish descent. Belafonte was raised Catholic and attended parochial school at St. Charles Borromeo. [12] | The warm, distinct melodies of the singers throughout the city that resonated with him would later account for his launch into the genre. Belafonte moved back to ",13990,1265,388,15649,true,true,
2633,Science and technology,Date,"In which year, month, and day was the app Snapchat created?","July 8, 2011",April 2011.,INCORRECT,81.8%,6084,q2633.txt,"Timeline of Snapchat The following is a timeline of the history of the photo messaging software Snapchat. | Snapchat was released as an Android app on October 29, 2012. In June 2013, Snapchat version 5.0, dubbed ""Banquo"", was released for iOS. The updated version ... | Feb 28, 2020 — Snapchat was founded in 2011 by Evan Spiegel, Reggie Brown, and Bobby Murphy, all students at Stanford University. Reportedly, Brown came up ... | Nov 8, 2023 · At the end of the day, Snapchat endures because it tap",12314,1349,337,14002,true,true,
2634,TV shows,Person,Who were the two runners-up on Season 4 of RPDR?,"Chad Michaels, Phi Phi O'Hara",Michelle Visage and Carson Kressley.,INCORRECT,79.4%,6123,q2634.txt,"RuPaul's Drag Raceisan American reality competition television series, the first in the Drag Race franchise, produced by World of Wonder for Logo TV, WOW Presents Plus, VH1 and, beginning with the fifteenthseason, MTV.Winner.Runner(s)-up. Miss Congeniality. First released. | SummaryRPDRAll Starsseason1 format hurt theseasonbutseason2redeemed the series.Season9isunique as queens compete for charity funds, breaking Drag Race tradition. | Notifications on this deviceisturn off for Fmovies! If you w",48272,1599,432,50304,true,true,
2635,Geography,Place,In which city of Pakistan is Gasho Lake located?,Gilgit,Gilgit City.,CORRECT,80.0%,6102,q2635.txt,"“Gasho Lake is the nearest tourist spot from Gilgit city and the GB government is trying to make it easy for domestic and foreign tourists to reach here,” said Gilgit-Baltistan information minister Fathullah Khan while speaking at the closing ... | Gasho Pahot Lake, located in the scenic Jaglot Valley of Gilgit-Baltistan, Pakistan, is a stunning high-altitude lake surrounded by the rugged peaks of the Karakoram and Himalayan ranges. Nestled near Jaglot town —where the Indus and Gilgit rivers mee",44218,1391,0,45609,true,true,
2636,Science and technology,Person,Who was the first to describe Pterolophia exigua?,Stephan von Breuning,Stephan von Breuning,CORRECT,80.6%,6091,q2636.txt,"Pterolophia exigua is a species of beetle in the family Cerambycidae. It was described by Stephan von Breuning in 1938. [1] | Pterolophia exigua is a species of beetle in the family Cerambycidae. It was described by Stephan von Breuning in 1938. | Taxonomic names in IRMNG are assigned flags to distinguish between marine vs. non-marine, and extant vs. fossil status; they are also arranged into a simple management hierarchy for navigation purposes, compilation of statistics per taxonomic group and",12371,1647,0,14018,true,true,
2637,Other,Place,"Between 1981 and 1983, where was Christopher Nolan enrolled?",Barrow Hills,"Barrow Hills, a Catholic prep school in Weybridge, Surrey.",CORRECT,81.1%,6097,q2637.txt,"His uncle, who had worked at NASA ... of 11, he aspired to be a professional filmmaker. Between 1981 and 1983, Nolan enrolled at Barrow Hills, a Catholic prep school in Witley, Surrey.... | From the age of eleven, he aspired to be a professional filmmaker. Between 1981 and 1983, Nolan enrolled at Barrow Hills, a Catholic prep school in Weybridge, Surrey, run by Josephite priests. | Between 1981 and 1983, Nolan enrolled at Barrow Hills, a Catholic prep school in Witley, Surrey. In his teenage yea",14855,1468,0,16323,true,true,
2638,Science and technology,Number,How many seconds is the very first video ever uploaded to YouTube?,19,19 seconds.,CORRECT,81.6%,5877,q2638.txt,""" Me at the zoo "" is a YouTube video uploaded on April 23, 2005, recognized as the first video uploaded to the platform. The 19-second video features Jawed Karim, one of the co-founders of YouTube, being recorded by his high school friend, Yakov Lapitsky. In the video, Karim is seen standing in front of two elephants at the San Diego Zoo in California, where he briefly comments on the length ... | Apr 24, 2024 · The first YouTube video was uploaded 19 years ago. The 19-second clip, “Me at the zo",20757,1244,0,22001,true,true,
2639,Sports,Person,"What is the name of the tennis player who faced a disciplinary probe and was fined for walking off the court during the ATP 500 event at Acapulco, Mexico in March 2021?",Damir Dzumhur,Damir Dzumhur.,CORRECT,82.1%,6132,q2639.txt,"Mar 17, 2021 · Damir Dzumhur has been fined and will face a further probe after the Bosnian walked off court in anger over a line call during his second qualifying round match on Sunday in the ATP 500 event at ... | Mar 17, 2021 · (Reuters) - Damir Dzumhur has been fined and will face a further probe after the Bosnian walked off court in anger over a line call during his second qualifying round match on Sunday in the ATP 500 event at Acapulco, Mexico. Dzumhur, who reached a career-high ranking o",14916,1325,1,16242,true,true,
2640,Politics,Place,Which law school was Natasha Merle a lecturer at from 2020 to 2021?,Columbia Law School,Columbia Law School,CORRECT,82.5%,6165,q2640.txt,"From 2021 to 2023, she was the deputy director of litigation at LDF. [2] From 2019 to 2021, Merle was a adjunct professor of clinical law at the New York University School of Law and from 2020 to 2021, she was a lecturer in law at Columbia Law School. [1][6] | Eastern District nominee Natasha Merle, who works for the NAACP Legal Defense Fund, is part of this trend. ... Merle attended the University of Texas at Austin, graduating in 2005. Merle then attended New York University Law School, gradua",13202,1227,0,14430,true,true,
2641,Science and technology,Person,Which zoologist first described Fea's petrel as a distinct species in 1900?,Tommaso Salvadori,Tommaso Salvadori,CORRECT,82.9%,6086,q2641.txt,"This specimen was later described as a distinct species by the Italian zoologist Tommaso Salvadori in 1900 with the binomial name Oestrelata feae, named after the Italian ornithologist Leonardo Fea and was later reclassified again as Pterodroma feae. [5][6] | Fea's petrel facts for kids Much later, in 1900, an Italian zoologist named Tommaso Salvadori officially described this bird as a new species. He gave it the scientific name Oestrelata feae, honoring the Italian ornithologist Leonardo Fea. ",12629,1343,0,13973,true,true,
2642,Politics,Date,"On what day, month, and year did Jacob H. Bromwell, a U.S. Representative, die?",04-Jun-24,"June 4, 1924",CORRECT,83.3%,1718,q2642.txt,"Jacob Henry Bromwell (May 11, 1848 - June 4, 1924) was an American lawyer, educator and politician who served as a U.S. Representative from Ohio from 1894 to 1903. | Jacob Henry Bromwell (May 11, 1848 - June 4, 1924) was an American lawyer, educator and politician who served as a U.S. Representative from Ohio from 1894 to 1903. Quick facts Preceded by, Succeeded by ... Wikimedia Commons has media related to Jacob H. Bromwell. | Biography Representative from Ohio; born in Cincinnati, Ohio, May 11",25304,730,458,26496,true,true,
2643,History,Person,"On 15 May 1946, who commissioned the USCGC Eagle (WIX-327) into the United States Coast Guard?",Gordon McGowan,VADM James Pine,INCORRECT,81.4%,6099,q2643.txt,"Jan 12, 2020 · Eagle, 1946 WIX 327 (ex-Horst Wessel) Jan. 12, 2020 1 of 1 DOWNLOAD HI-RES / PHOTO DETAILS Coast Guard Cutter Eagle transits down the Savannah River towards Savannah, Georgia, Mar. 15, 2019, in front of the Tybee Island Lighthouse. The Eagle arrived in Savannah for St. Patrick’s Day weekend with over 100 guests on board. | USCGC Eagle (WIX-327), formerly Horst Wessel and also known as Barque Eagle, is a 295-foot (90 m) barque used as a training cutter for future officers of the Un",11190,1394,426,13010,true,true,
2644,Science and technology,Place,Which university awarded Pieter Bleeker a Doctorate Honoris Causa first in 1846 for his work in ichthyology and tropical medicine?,Leyden University,Leyden University,CORRECT,81.8%,6090,q2644.txt,"Bleeker corresponded with Auguste Duméril of Paris. His work in ichthyology and tropical medicine was recognised by two doctorates honoris causa (Leyden University, 1846; Utrecht University, 1849). | Bleeker was awarded an honorary doctorate (doctor honoris causa) by Leiden University in 1846 in recognition of his early contributions to ichthyology and tropical medicine.[10] Three years later, in 1849, Utrecht University conferred a similar ... | His efforts, in the field of ichthyology and trop",10821,1267,0,12088,true,true,
2645,Other,Date,In what year did Nikolai Andreev win the Leelavati Award?,2022,2022,CORRECT,82.2%,3869,q2645.txt,"Nikolai Nikolayevich Andreev (Russian: Николай Николаевич Андреев) (born 5 February 1975 in Saratov, Russia) is a Russian mathematician and popularizer of mathematics. [2] He was awarded with the Leelavati Award in 2022. | Abstract This article describes the work of Nikolai Andreev, winner of the 2022 Leelavati Prize, which was presented by the International Mathematical Union in conjunction with ICM2022. The Leelavati Prize honors outstanding contributions to increasing public awareness of math",11037,846,0,11887,true,true,
2646,Geography,Number,"How many summer pasture sites, with 5% sampling intensity, were selected from the study area for the article ""The local medicinal plant knowledge in Kashmir Western Himalaya: A way to foster ecological transition via community-centered health-seeking strategies""?",Eighteen summer pasture sights.,Eighteen.,CORRECT,82.6%,6101,q2646.txt,"by M Manzoor · 2023 · Cited by 69 — Eighteen summer pasture sites, including Bilor Kasi, Zargary Behak, Gujjar Nar, Shounthar, Magri, Ratti Galli, Dabran top, Peera Hashimar, ... | Nov 2, 2023 — Results A total of 110 medicinal plants belonging to 49 families were recorded in the study area. These medicinal plants are extensively used by ... | In total, twenty key respondents with extensive knowledge of medicinal plants were selected for participation in the study. ... study area are available.",24093,1065,0,25159,true,true,
