index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
1782,,,Who is the only French player who received a wildcard entry in the women's singles at the 2019 Australian Open?,Clara Burel,Clara Burel,CORRECT,83.3%,6113,q1782.txt,"The 2019 Australian Open wildcard playoffs and entries are a group of events and internal selections to choose the eight men and eight women singles wildcard entries for the 2019 Australian Open, as well as seven male and seven female doubles teams plus eight mixed-doubles teams. | The Crossword Solver found 30 answers to ""2019 Australian Open women's singles wildcard entry French player"", 10 letters crossword clue. The Crossword Solver finds answers to classic crosswords and cryptic crossword p",19266,1319,0,20586,true,true,
1783,History,Number,What was the number of recorded injuries in the Weesp train disaster of 1918 in the Netherlands?,42 injuries.,42,CORRECT,84.6%,1763,q1783.txt,"The Weesp train disaster took place on 13 September 1918 near Weesp, Netherlands. [1] With 41 deaths and 42 injuries, it was the largest train disaster in Dutch railway history until the 1962 Harmelen train disaster. | ... injured. Weesp, Netherlands. September 13 – Netherlands – Weesp train disaster, Weesp, Netherlands. Heavy rainfall caused the embankment leading to ... | The Weesp train disastertook place on 13 September 1918 near Weesp, Netherlands. With 41 deaths and 42 injuries, it was the",13832,527,0,14360,true,true,
1784,Geography,Person,"Who founded the municipality of Santo Domingo, Antioquia, Colombia?",Don Juan Gregorio Duque,Don Juan Gregorio Duque,CORRECT,85.7%,4832,q1784.txt,"Santo Domingo is a town and municipality in the Colombian department of Antioquia. Part of the subregion of Northeastern Antioquia, it lies at an altitude of 1,975 m (6,480 ft) above sea level. The municipio was founded in 1778 by Don Juan Gregorio Duque. In 1858, the writer Tomás Carrasquilla was born here. | Santo Domingo is a town and municipality in the Colombian department of Antioquia. Part of the subregion of Northeastern Antioquia, it lies at an altitude of 1,975 m (6,480 ft) above sea l",43807,1562,0,45370,true,true,
1785,Art,Person,The Château style originated in Québec in the early 1880s under which architect?,Eugène-Étienne Taché,Richard Morris Hunt.,INCORRECT,80.0%,6127,q1785.txt,"Châteauesque (or Francis I style, [1] or in Canada, the Château Style[2]) is a revivalist architectural style based on the French Renaissance architecture of the monumental châteaux of the Loire Valley from the late fifteenth century to the early seventeenth century. | Jun 25, 2018 · “Château style” is an architectural style indelibly associated with Québec City, in large part because of the iconic Château Frontenac. But did you know that the city’s very first Château style building was none oth",42465,1238,422,44126,true,true,
1786,History,Person,"What was the first and last name of Daniel Boone's younger brother born on October 5, 1744?",Squire Boone,Squire Maugridge Boone Jr.,CORRECT,81.3%,6129,q1786.txt,"Squire Maugridge Boone Jr. (October 5, 1744 – August 5, 1815) was an American frontiersman and the younger brother of Daniel Boone. In 1780, he founded the first colonized settlement in Shelby County, Kentucky. The tenth of eleven children, Squire Boone was born to Squire Boone Sr. | It is not easy to be the little brother of a famous man. Many worthy and honorable siblings of noteworthy men have faded into the mists of history. So it is with the little brother of Daniel Boone. Squire Boone was ",8567,1394,0,9962,true,true,
1787,Sports,Person,Who got the first position in the Rotax Micro Max season 2017 in India?,Arjun Rajiv,Arjun Rajiv - 416,CORRECT,82.4%,6150,q1787.txt,"He posted the most number of wins as well during the season. Nirmal Umashankar who scored 403 points and Aanjan Patodia who scored 388 points picked up the other two trophies. RESULTS Micro Max 1. Arjun Rajiv - 416 - Birel Art India 2. | Arjun Rajiv of Birel Art India finished first with 416 points, followed by teammate Ruhaan Alva who capped 408 points. Alva, also claimed the maximum number of pole positions this season. | statistics pos number nation driver team points 1 YashAradhya 431 2 Chir",14920,1465,0,16385,true,true,
1788,Science and technology,Person,What is the surname of the individual who won the RSC Supramolecular Chemistry Award in 2016?,Ward,Ward,CORRECT,83.3%,6133,q1788.txt,"May 11, 2016 · This year, we are delighted to announce that RSC Advances Editor-in-Chief, Professor Mike Ward of the University of Sheffield, UK, has been awarded the 2016 RSC Supramolecular Chemistry Award, for his leading contributions to the synthesis, characterisation, host-guest chemistry and functional properties of self-assembled coordination cages. | Recipients 2001 (2001): David Parker 2003 (2003): David A. Leigh 2005 (2005): Harry L. Anderson 2010 (2010): Neil Champness 2012 (2012): Je",7412,1173,0,8587,true,true,
1789,Politics,Place,In which country did Grace Naledi Mandisa Pandor complete her high school?,Botswana,Botswana.,CORRECT,84.2%,6111,q1789.txt,"Born in Durban, Pandor completed high school in Botswana. She qualified as a teacher and taught at multiple schools and universities, while she achieved various degrees from different universities. [1] | ""country""、""state""和""nation""这三个词在英语中都可以用来指代“国家”，但它们侧重点和使用场景有所不同： 1. **Country**： - ""Country""是最常用的词汇，通常指的是一个具有明确地理边界、人民、文化和政府组织的独立政治实体。 - 它侧重于地理和行政区划的概念。 2. **State**： - ""State""在政治学中有特定的 ... | Minister Pandor matriculated at Gaborone Secondary School in Botswana in 1972. She was a teacher at Ernest",20167,1484,0,21652,true,true,
1790,Politics,Date,"What is the month, day, and year that the United States removed Eritrea from the ""Counterterror Non-Cooperation List""?","May, 28, and 2019","May 29, 2019",CORRECT,85.0%,6019,q1790.txt,"May 29, 2019 · Members of Congress were the first to visit Eritrea in 14 years. (photo credit : US State Department) borkena May 29, 2019 The Associated Press report published on VOA News on Tuesday, May 28, says that Eritrea is now taken off the list of countries not fully cooperating with the United States of America on counter-Terrorism. | May 28, 2019 · Eritrea is one of the world’s most closed-off nations but last year it agreed to a remarkable restoration of ties with neighboring Ethiopia,",10588,1197,387,12173,true,true,
1791,Art,Person,What Canadian did Louis-Philippe Hébert create a sculpture of that was first displayed at the Universal Exposition in Paris in 1900 and then erected on Parliament Hill in Ottawa in 1901?,Alexander Mackenzie,Sir John A. Macdonald,CORRECT,85.7%,6134,q1791.txt,"Louis-Philippe Hébert CMG RCA (French pronunciation: [lwi filip ebɛʁ]; 27 January 1850 – 13 June 1917) was a Canadian sculptor. He is considered one of the best sculptors of his generation. Hébert was the son of Théophile Hébert, a farmer, and Julie Bourgeois of Ste-Sophie de Mégantic, Canada East. | A member of the Royal Canadian Academy of Arts (1880), Hébert was awarded the Medal of Confederation (1894), made a chevalier of France's Legion of Honour (1901), and Companion of St Michael and St ",14778,1463,416,16658,true,true,
1792,Music,Date,In which year did Clint Ballard Jr. adopt the alias Buddy Clinton to cut a two-sided single?,1960,1960,CORRECT,86.4%,6110,q1792.txt,"In addition to recording several singles under his own name without much success, in 1960 he adopted the alias Buddy Clinton to cut a two-sided single featuring the songs ""Take Me to Your Ladder (I'll See Your Leader Later)"" and ""Joanie's Forever"", both co-written by then-unknown composer Burt ... | Ballard's own recording career was less successful. In addition to recording several singles under his own name without much success, in 1960 he adopted the alias Buddy Clinton to cut a two-sided sin",7990,1235,0,9226,true,true,
1793,TV shows,Person,"In Season 2 of Dexter, who catches Dexter while trying to dispose of his mother's killer's remains?",Doakes,Doakes.,CORRECT,87.0%,6092,q1793.txt,"Theseasonconcludes withDextertracking down Lila to Paris and killing her, avenging Doakes and getting revenge fortryingtokill him, Astor, and Cody in a fire, thus ensuring that no one alive knows his secret life as a serialkiller. | The secondseasonofDexterpremiered 30 September 2007 and ended 16 December 2007.Dextertests his ability to accept his Dark Passenger after killing his brother, Brian Moser. He also deals with relationship issues concerning girlfriends Rita Bennett and the obsessive Li",19812,1215,0,21028,true,true,
1794,Sports,Date,"What day, month, and year did Edward Ambrose Hug, the American Major League Baseball catcher, pass away?","May 11, 1953","May 11, 1953.",CORRECT,87.5%,6113,q1794.txt,"Edward Ambrose Hug (July 14, 1880 - May 11, 1953) was an American Major League Baseball catcher. He played in one game for the Brooklyn Superbas in 1903. Hug's sole Major League appearance came in the second game of a doubleheader in Cincinnati on July 6. He was a local amateur catcher at the time and was called upon to relieve a fatigued Lew Ritter in the fifth inning. He walked in his only ... | Edward Ambrose Hug Birth 14 Jul 1880 Fayetteville, Brown County, Ohio, USA Death 11 May 1953 (aged ",5493,1374,0,6868,true,true,
1795,Art,Other,Kos of the Dorian Pentapolis produced coinage featuring variations of which two images?,A crab and Heracles,Herakles and Crab.,CORRECT,88.0%,6084,q1795.txt,"Dec 3, 2019 · According to tradition the earliest Greek inhabitants of kos came from Epidaurus, small city on the Argolid Peninsula, bringing with them the worship of Asklepios, for which the island was afterwards celebrated. Herakles was also worshiped on the island, even more than Asklepios because the city was a member of the Dorian Pentapolis. | The Island of Kos or Cos, one of the Dodecanese, is in the southwestern Aegean Sea | The reverse side of its coinage commonly featured an amphora wi",35209,1395,407,37013,true,true,
1796,,,"In which year, month, and day was the Nokia 8110 announced?",09-Sep-96,13 March 1996.,CORRECT,88.5%,6102,q1796.txt,"The Nokia 8110i with half-opened sliding cover. Nokia 8110 is a mobile phone released in 1996. It was announced on 9 September 1996, as the first of Nokia 's high-end 8000 series of phones. [2] Its distinctive styling was the first example of a 'slider' form factor. A sliding cover protected the keypad when being carried in the pocket and extended downwards in use, bringing the microphone ... | The Nokia 8110 (type NHE-6BX, codenamed Banana) is a GSM mobile phone announced on 13 March 1996 [1] o",6693,1434,403,8531,true,true,
1797,TV shows,Other,What store did Fresh Cut Grass get their blue leather duster from while in Uthodurn during Critical Role's Campaign 3?,Catlyn's Clothier,Catlyn's Clothier,CORRECT,88.9%,6083,q1797.txt,"Feb 8, 2026 · During their visit in Uthodurn, Fresh Cut Grass got a set mithral armor integrated into their form by Jaquoby Macyl, [31] giving them a golden sheen. Paying homage to FRIDA 's outfit, FCG also bought themselves a dark blue leather duster jacket from Catlyn's Clothier. | I have this image of Fresh Cut Grass with his buzzsaw in a field with the ... When I was in Uthodurn the store that I was at was on the Deliberation ... | Critical Role · Linkable transcripts · Campaign 3 Episode 12",17005,1380,0,18390,true,true,
1798,Politics,Date,"On what day, month, and year did Vladas Mironas, who was the 14th Prime Minister of Lithuania, take office?","March 24, 1938",24 March 1938,CORRECT,89.3%,6105,q1798.txt,Vladas Mironas (pronunciationⓘ; 22 June 1880 – 18 February 1953) was a Lithuanian Catholic priest and politician. He was one of the twenty signatories of the Act of Independence of Lithuania and served as the Prime Minister of Lithuania from March 1938 to March 1939. | 18th cabinet (24/03/1938 – 5/12/1938) Prime Minister Vladas Mironas (nationalist) Ministers Stasys Lozoraitis - acting Minister of Foreign Affairs Stasys Raštikis – acting Minister of National Defence Boleslovas Masiulis... | The ,8801,1345,0,10147,true,true,
1799,Sports,Number,"In the match between Spain and the Netherlands, which was played on February 5, 2022, as part of the 2022 Rugby Europe Championship, how many points did the Netherlands score?",0,0,CORRECT,89.7%,6148,q1799.txt,"This year's edition of the Rugby Europe Championship doubles as the second year of the 2023 Rugby World Cup qualifiers for the European region. The winner and runner-up of the two-year cycle automatically qualify for the tournament as Europe 1 and Europe 2 respectively while the team in third place advances to the final qualification tournament ... | (1) Calculations based on data in the database, which may be incomplete. Score : 0 - 0, 5 - 0, 7 - 0, 12 - 0, 14 - 0, 19 - 0, 24 - 0, 26 - 0, 31 - ",10536,1491,0,12028,true,true,
1800,Music,Date,"What day, month, and year was the soundtrack album ""Mario Kart 64 Greatest Hits"" released in the United States?","March 1, 1997","March 1st, 1997.",CORRECT,90.0%,6096,q1800.txt,"Mario Kart 64 Greatest Hits Soundtrack is the first soundtrack for Mario Kart 64 released in the United States on March 1st 1997. Track 6 is called Koopa Castle instead of Bowser's Castle. | Mar 1, 1997 · The definitive journalistic resource for all game music - updated on a daily basis with news, reviews, interviews, features, and more from the Japanese, Western, concert, and doujin scenes. | Jan 7, 2026 · Mario Kart 64: Greatest Hits Soundtrack is a partial soundtrack to Mario Kart 64 by Ninte",15547,1704,395,17647,true,true,
1801,TV shows,Person,"In *Dexter* Season 5, Episode 4, who said, ""My mother told me when I was just a little girl, 'Never lie to someone who trusts you. Never trust someone who lies to you.'""?",Sonya,Sonya,CORRECT,90.3%,6127,q1801.txt,"Guided by a strict moral code instilled by his adoptive father, Dexter balances his day-to-day work solving crimes with his hidden, violent impulses, creating intense tension and moral ambiguity. | Dexter Morgan: [narrating] The baby sitter doesn't trust me because of the lies. Lumen doesn't trust me because of the truth. There must be a name for that. Oh right, ""Dexter Morgan."" | Sonya: [to Dexter resigning as nanny] My mother told me when I was just a little girl, ""Never lie to someone who tru",15317,1356,0,16674,true,true,
1802,Science and technology,Number,What minor planet designation number was originally assigned to the asteroid 176 Iduna?,175,176,INCORRECT,87.5%,5981,q1802.txt,"176 Iduna is a large main-belt asteroid that was discovered by German-American astronomer Christian Heinrich Friedrich Peters on October 14, 1877, in Clinton, New York. | Iduna (minor planet designation: 176 Iduna) is a large main-belt asteroid that was discovered by German-American astronomer Christian Heinrich Friedrich Peters on October 14, 1877, in Clinton, New York. It is named after Sällskapet Idun, a club in Stockholm that hosted an astronomical conference; Idun (Iðunn, Iduna) is also a N",18249,1347,476,20073,true,true,
1803,TV shows,Date,In what year did Teleri Bevan become the deputy head of programs for BBC Wales?,1981,1981.,CORRECT,87.9%,6126,q1803.txt,"In 1981, Bevan became the deputy head of programmes, and in 1985, she became the head of programmes for BBC Wales. Throughout her career, Bevan interviewed a wide variety of influential people, including Tom Jones and Indira Gandhi. | Teleri Bevan Teleri Bevan was brought up on a farm near Aberystwyth and educated at University of Wales, Bangor. Her career spanned four decades in broadcasting, mainly as a radio and TV presenter, before her appointment as the first Editor, Radio Wales. She retire",15452,1241,0,16694,true,true,
1804,Science and technology,Person,Which mathematician received the Carl Friedrich Gauss Prize in 2006?,Kiyosi Itô,Kiyoshi Ito,CORRECT,88.2%,6116,q1804.txt,"The Carl Friedrich Gauss Prize for Applications of Mathematics is a mathematics award, granted jointly by the International Mathematical Union and the German Mathematical Society for ""outstanding mathematical contributions that have found significant applications outside of mathematics"". The award receives its name from the German mathematician Carl Friedrich Gauss. With its premiere in 2006, it is to be awarded every fourth year, at the International Congress of Mathematicians. | Dr. Kiyoshi It",8205,1115,390,9711,true,true,
1805,Music,Place,"On her Jay-Z & Ciara Live concert tour, in what city, town, or village did Ciara perform on July 10, 2009?",Uncasville,"Uncasville, Connecticut.",CORRECT,88.6%,5960,q1805.txt,"Ciara did not appear at the first tour date for an unknown reason, but she did appear at the second show at The Palms. The July 12 stop in Atlanta, Georgia was cancelled due to heavy rain. | Jul 10, 2009 · Concert Details Date: Friday, July 10, 2009 Venue: Mohegan Sun Arena Location: Uncasville, Connecticut, United States | Jay-Z & Ciara Live (also known as ""Jay-Z Live with Special Guest Ciara"") was a 2009 summer concert tour headlined by Jay-Z and Ciara in support of their albums ""The Blueprint",22177,2095,0,24274,true,true,
1806,Sports,Person,What Serbian player played in the quarterfinals of the 2018 Madrid Open men's singles?,Dušan Lajović,Novak Djokovic,INCORRECT,86.1%,6091,q1806.txt,"Alexander Zverev defeated Dominic Thiem in the final, 6-4, 6-4 to win the men's singles tennis title at the 2018 Madrid Open. He did not lose a set en route to the title, and did not have his serve broken throughout the entire tournament. [1] Rafael Nadal was the defending champion, but lost to Thiem in the quarterfinals in a rematch of the previous year's final. [2] His defeat ended a 50 ... | The 2018 Mutua Madrid Open was a professional tennis tournament played on outdoor clay courts at the P",21689,1268,411,23369,true,true,
1807,Politics,Person,Who was the first transgender person in Argentina to get her name and gender on her government-issued ID legally changed?,Florencia de la V,Florencia de la V.,CORRECT,86.5%,6102,q1807.txt,"She became the first transgender person in Argentina to get her name and the gender on her government-issued ID legally changed without pathologizing her gender identity, [1][2] two years before the national Gender Identity Law was established. [3] | Oct 6, 2024 · She became the first transgender person in Argentina to get her name and the gender on her government-issued ID legally changed without pathologizing her gender identity, two years before the national Gender Identity Law was establishe",18494,1312,0,19807,true,true,
1808,Politics,Date,"On what day, month, and year did President Gustavo Petro receive the President of Switzerland, Alain Berset, at the Casa de Nariño, where they signed an agreement to safeguard the fund, a digital copy of the documentary collection of the Commission for the Clarification of the Truth, in Switzerland?",10-Aug-23,"Thursday, August 10, 2023.",CORRECT,86.8%,6139,q1808.txt,"El presidente de Colombia, Gustavo Petro, recibió este jueves en Bogotá con honores militares a su homólogo suizo, Alain Berset, quien visita el país andino para conocer de primera mano los temas relacionados con la paz y el apoyo que le da a ellos la nación europea. La ceremonia tuvo lugar en la Plaza de Armas de la Casa de Nariño, sede del Ejecutivo colombiano, donde militares del ... | Switzerland. edit. On Thursday, 10 August 2023, he received the President of Switzerland, Alain Berset, at t",9844,1399,0,11245,true,true,
1809,,,What were the year and month when the Contract Law of the People's Republic of China was abolished?,Jan-21,"Jan 1, 2021",CORRECT,87.2%,5047,q1809.txt,"The Contract Law of the People's Republic of China was a law in the PRC that came into force on October 1, 1999, and was abolished on Jan 1, 2021 with the enforcement of Civil Code of the People's Republic of China. It is the main source of contract law in the PRC. | We was is not standard English, it is used in some regional dialects: The verb 'to be' has two simple past forms in Standard English - I/he/she/it was and you/we/they were. Apart from the special case of you, the distinction is, the",9911,1080,0,10992,true,true,
1810,Science and technology,Person,Who is credited with the binomial name of the yellowfin sole?,Pallas,Pallas.,CORRECT,87.5%,6106,q1810.txt,"The yellowfin sole (Limanda aspera) is a flatfish of the family Pleuronectidae. It is a demersal fish that lives on soft, sandy bottoms at depths of up to 700 metres (2,300 ft), though it is most commonly found at depths of around 91 metres (299 ft). | The yellowfin sole occupies a moderately high trophic level in the food chain. The diet of the yellowfin sole consists mainly of zoobenthic organisms, including polychaetes and amphipods such as hydroids, worms, mollusks, and brittle stars. [2][3]",7154,1279,0,8433,true,true,
1811,Art,Date,In which year was Kim Thompson awarded the Inkpot Award?,2001,2001,CORRECT,87.8%,6086,q1811.txt,"Thompson was given an Inkpot Award in 2001. He was a 1996 Will Eisner Comic Industry Awards nominee for Best Editor for The Acme Novelty Library, Palestine, and Zero Zero. In early October 2021, Kim was posthumously awarded the inaugural Tom Spurgeon Award at the Cartoon Crossroads Columbus ' (CXC) seventh festival. Fellow awardees (both also posthumous) included syndicate manager Mollie ... | Awards and Recognition Kim Thompson received an Inkpot Award in 2001. This award honors people who have",7968,1133,0,9102,true,true,
1812,Art,Date,"In which year did Ratan Parimoo (an Indian art historian from Kashmir) win first prize in Painting, Annual Exhibition, J & K Cultural Akademi?",1966,1966.,CORRECT,88.1%,6134,q1812.txt,"As a recognition to this outstanding talent, numerous laurels have been conferred upon Ratan Parimoo, like-- Cultural Scholarship for Painting, Govt. of India 1957-59; Commonwealth Scholarship to study in London for the years 1960-63; obtained First prize in Painting, Annual Exhibition, J & K. Cultural Academy in 1966; Rockefeller 3rd Grant to ... | Ratan Parimoo Padma Shri awardee Professor Ratan Parimoo during a public appearance in Baroda, July 2025 Ratan Parimoo is an Indian art historian fr",10427,1278,0,11705,true,true,
1813,History,Place,"In what state did Henry R. Luce, co-founder of Time Inc. and creator of TIME, LIFE, Fortune, and Sports Illustrated, first meet Reverend Billy Graham?",South Carolina,South Carolina.,CORRECT,88.4%,6100,q1813.txt,"Feb 21, 2018 · The Lord worked in mysterious ways for Billy Graham in the South Carolina Lowcountry. The story comes with many twists, and a gumbo of ...Missing: co- Inc. Reverend | May 26, 2021 — Luce, co-founder of Time, Inc. and creator of TIME, LIFE, Fortune and Sports Illustrated, first met the evangelist in 1950 in South Carolina. | He also spent time in Switzerland, where he studied French. In 1913 he was sent to Hotchkiss School in Connecticut. While at the school he met Briton Hadden, .",7087,1195,0,8283,true,true,
1814,Art,Date,In what year was Natalia Dmitriyevna Shpiller awarded the Lenin Prize?,1951,1951,CORRECT,88.6%,6127,q1814.txt,"In 1947 she was named a People's Artist of Russia, and in 1951 she was awarded the Lenin Prize. [2][3] She was also granted permission to travel abroad four times during her career, a rare opportunity for Russian artists of that era. [2] For forty-five years she taught on the singing faculty at the Gnessin State Musical College. [3] | In 1947 she was named a People's Artist of Russia, and in 1951 she was awarded the Lenin Prize. [2][3] She was also granted permission to travel abroad four times ",8434,1336,0,9770,true,true,
1815,Science and technology,Other,What language is represented in Figure 4 of the text 'Generating Semantic Maps through Multidimensional Scaling: Linguistic Applications and Theory'?,Romanian,Europarl corpus,INCORRECT,86.7%,6113,q1815.txt,"This paper reports on the state-of-the-art in application of multidimensional scaling (MDS) techniques to create semantic maps in linguistic research. MDS refers to a statistical technique that represents objects (lexical items, linguistic contexts, languages, etc.) as points in a space so that close similarity between the objects corresponds ... | Dec 9, 2020 · This paper reports on the state-of-the-art in application of multidimensional scaling (MDS) techniques to create semantic maps in lingu",10143,1124,431,11699,true,true,
1816,History,Date,"What month, day, and year was a monument in memoriam of the patients interred on the old Cherry Hospital campus dedicated?","June 3, 2004","June 3, 2004.",CORRECT,87.0%,6089,q1816.txt,"Jan 12, 2025 · A monument in memorial of the patients interred on campus was dedicated on June 3, 2004. The two known burial grounds account for those buried since 1905 but do not account for those buried between 1880 and 1905. | A monument in memoriam of the patients interred on the old Cherry Hospital campus was dedicated on June 3, 2004. [5] The two known burial grounds mentioned above may account for those buried since 1905 but do not account for those buried between 1880 and 1905. | A monum",19366,1327,0,20695,true,true,
