index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
2065,Sports,Number,"How many balls did Ishan Kishan play in the Indian Premier League 2019 final match between CSK and MI on May 12, 2019?",26,14.4 ov,INCORRECT,81.8%,6113,q2065.txt,"May 12, 2019 — MI vs CSK ; 19.6 to SN Thakur, Mumbai Indians win IPL 2019! Slower ball, yorker on middle, and the leg-side swipe has been missed by the batsman. | Rohit Sharma (c), Quinton de Kock (wk), Suryakumar Yadav, Ishan Kishan, Krunal Pandya, Hardik Pandya, Kieron Pollard, Rahul Chahar, Mitchell McClenaghan, Jasprit Bumrah, Lasith Malinga ... Anmolpreet Singh, Ben Cutting, Yuvraj Singh, Mayank Markande, Evin Lewis, Aditya Tare, Siddhesh Lad, Pankaj Jaiswal, Anukul Roy, Barinder Sran, Rasi",10045,1901,456,12405,true,true,
2066,Science and technology,Date,What year did Albert-László Barabási receive the Cozzarelli Prize from the U.S. National Academies of Sciences?,2009,2009,CORRECT,83.3%,6112,q2066.txt,"Jan 1, 2019 · A year later, he won the 2006 John von Neumann Medal for outstanding achievements in computer science. He joined the Academia Europaea in 2007, and in 2008 he received the C&C Prize from the NEC C&C Foundation. In 2009, APS named him Outstanding Referee, and the US National Academies of Sciences awarded him the Cozzarelli Prize. | In 2009 the US National Academies of Sciences awarded him the 2009 Cozzarelli Prize. In 2011 Barabási was awarded the Lagrange Prize-CRT Foundation for h",13284,1472,0,14757,true,true,
2067,Sports,Other,In what position did Romania finish in the 2022 Rugby Europe Championship?,Second position,3rd.,CORRECT,84.6%,6096,q2067.txt,"The 2022 Rugby Europe Championship was the sixth Rugby Europe Championship, the annual rugby union for the top European national teams outside the Six Nations Championship, and the 52nd edition of the competition (including all its previous incarnations as the FIRA Tournament, Rugby Union European Cup, FIRA Nations Cup, FIRA Trophy and European Nations Cup). The 2022 Championship was contested ... | Rugby Europe Championship table after Round 5: Espagne is first, Géorgie second, and Roumanie thi",8802,1668,443,10913,true,true,
2068,Video games,Number,How many individual plastic Fimir miniatures were included in the original HeroQuest Game System board game (not including expansions) released in North America in 1990?,3,3,CORRECT,85.7%,6091,q2068.txt,"The result was the fantasy adventure board game HeroQuest (1989), in which the players work together against the gamemaster. The game was released in Britain, Europe and Australia in 1989, and the North American edition, with a different subtitle - Game system, in 1990. The game consists of a board and a number of individual miniatures and items. The protagonists are four heroes (""Barbarian"", ""Dwarf"", ""Elf"" and ""Wizard"") who face a selection of monsters: Orcs, Goblins, Fimir, Chaos Warriors, a C",14298,1386,0,15689,true,true,
2069,Sports,Date,In what year was Isavel Roche-Kelly named UCT Sportsperson of the Year?,1980,1980,CORRECT,86.7%,6116,q2069.txt,"Twenty-year old Isavel Roche-Kelly was named the UCT Sportsperson of the Year for 1980. An unknown on the athletics scene, Roche-Kelly set the roads alight that year when she became the first woman to break the 71⁄2-hour barrier and win the Comrades Marathon in 7:18:00; well under the silver-medal cut-off of 7:30:00, and in the process ... | Oct 11, 2004 · The centre cost some R3-million, including equipment. Twenty-year old Isavel Roche-Kelly is named the UCT Sportsperson of the Year for 1980. ",17991,1374,0,19367,true,true,
2070,Art,Other,What is the name of the book Cindy Sherman published in 2001?,Early Work of Cindy Sherman,Early Work Of Cindy Sherman,CORRECT,87.5%,6132,q2070.txt,"This volume contains two early photographic series--""Bus Riders"" and ""Murder Mystery People""--by Cindy Sherman, shot in 1976, soon after she graduated from art school. It is accompanied by a CD of found sound-based music by The Glove Compartment, aka Gian Carlo Feleppa. Read more · Report an issue with this product or seller · Previous slide of product details · Print length · 40 pages · Language · English · Publisher · Glenn Horowitz Bookseller · Publication date · January 15, 2001 · | Featurin",41506,1322,0,42829,true,true,
2071,History,Other,"What did CSA Brigadier General James Lusk Alcorn denounce as ""a cancer upon the body of the nation""?",slavery,Slavery.,CORRECT,88.2%,6081,q2071.txt,"James Lusk Alcorn (November 4, 1816 – December 19, 1894) was a governor, and U.S. senator during the Reconstruction era in Mississippi. A Moderate Republican and Whiggish ""scalawag"", [1] he engaged in a bitter rivalry with Radical Republican Adelbert Ames, who defeated him in the 1873 gubernatorial race. | Although a former slaveholder, he characterized slavery as a cancer upon the body of the Nation and expressed the gratification which he and many other Southerners felt over its destruction. [",18525,1348,0,19874,true,true,
2072,Other,Person,What's Dreadbolt's secret identity?,Terrence Bolatinsky,Terrence Bolatinsky,CORRECT,88.9%,6093,q2072.txt,"Real Name: Terrence Bolatinsky Alias: Dreadbolt Identity: Secret Alignment: Bad Gender: Male Hair: Blond, Eyes: Blue Occupation: Super-Villain First appearance: Teen Titans Vol 3 #56 (April, 2008) Dreadbolt (Terry Bolatinsky) is the son of Larry Bolatinsky (Bolt), who is a Blue Devil villain. Terry is now following in his father's footsteps by becoming a supervillain himself and joining the ... | Dreadbolt (Terry Bolatinsky) is the son of Larry Bolatinsky (Bolt), who is a Blue Devil villain. Ter",18993,1370,0,20363,true,true,
2073,Art,Date,During what year did Kiki Smith earn the Nelson A. Rockefeller Award for the first time?,2010,2010,CORRECT,89.5%,6084,q2073.txt,"In 2023, Smith served on the jury that chose Sarah Lucas as first winner of the New Museum's $400,000 Hostetler/Wrigley Sculpture Award. Smith's many accolades also include the Nelson A. Rockefeller Award from Purchase College School of the Arts (2010), Women in the Arts Award from the Brooklyn Museum (2009), the 50th Edward MacDowell Medal (2009), the Medal Award from the School of the Museum of Fine Arts, Boston (2006), the Athena Award for Excellence in Printmaking from the Rhode Island Schoo",13069,1495,0,14567,true,true,
2074,TV shows,Other,"In which ""Adventure Time"" episode does Finn break his legs?","Season 3, Episode 15: No One Can Hear You",Fifteenth episode of Adventure Time's third season.,CORRECT,90.0%,6102,q2074.txt,"""No One Can Hear You"" is the fifteenth episode in the third season of Adventure Time. It's the sixty-seventh episode overall. Finn and Jake try to stop an unearthly stag when Finn finds that his legs are broken, Jake has gone crazy, and all the Candy People are missing. A deer is causing trouble in the Candy Kingdom by licking the Candy People's faces. Finn and Jake try to get rid of him, but ... | No One Can Hear You: Directed by Bong Hee Han, Larry Leichliter. With Jeremy Shada, John DiMaggio,",17297,1659,445,19401,true,true,
2075,TV shows,Number,How many times did Kameron Michaels lip-sync on RPDR Season 10?,6,Six.,CORRECT,90.5%,6103,q2075.txt,"Kameron Michaels, a renowned American drag queen, gained fame as a runner-up on Season 10 of RuPaul's Drag Race. His exceptional lip-syncing skills made him the first contestant to survive three consecutive lip-syncs and to lip-sync six times in a single season. He also appeared in RuPaul's Drag Race Vegas Revue and returned as a Lip Sync Assassin in All Stars 6. | Jun 30, 2018 · Kameron Michaels lip synced six times in a row Picture: VH1) Kameron Michaels was RuPaul’s Drag Race season 10’s lip ",18711,1524,401,20637,true,true,
2076,Sports,Date,In what month and year did Maxi Gnauck officially announce her retirement from gymnastics?,Apr-86,April 1986.,CORRECT,90.9%,6096,q2076.txt,"With a total of 27 medals at the Olympic Games, World Championships, World Cups, and European Championshipssheis considered one of the most successful womangymnaststhat Germany has ever produced. In 1980shewas selected East German Sportspersonality of theYear. | Herparents were expecting a boy and they planned to name him Max so, when the baby turned out to be a girl, they simply added an ""i"", creating an uncommon name for Germany. WhenMaxiwas five,hermother tookherto agymnasticscentre in their ",24695,1615,0,26312,true,true,
2077,Music,Other,What is the name of the 20th song on the Wrath of the Lich King Official Soundtrack CD?,"""Angrathar's Shadow""",Angrathar's Shadow,CORRECT,91.3%,5925,q2077.txt,"The former Prince Arthas has launched a new campaign of undeath from his citadel in Northrend. As the plague once more sweeps across the land, the Alliance and Horde struggle to set aside their age-old hatreds and unite against the greater threat. Meanwhile, the blue Dragon Aspect, Malygos, plans to end the abuse of arcane magic, whatever the cost.... | As the plague once more sweeps across the land, the Alliance and Horde struggle to set aside their age-old hatreds and unite against the greater",17639,1646,0,19287,true,true,
2078,Other,Place,From which Boston University did pharmacist George F. Archambault earn a law degree?,Northeastern University,"Northeastern University, Boston.",CORRECT,91.7%,6120,q2078.txt,"Archambault graduated from the Massachusetts College of Pharmacy with a Ph.G. in 1931 and a Ph.C. in 1933. In 1941, he received a law degree from Northeastern University, Boston. | His commitment to MCP continued when he accepted a position as instructor in commercial pharmacy, helping propel a remarkable career that saw him become one of the most influential people in the history of the pharmacy profession. After getting a law degree from Northeastern University in 1941, Archie pursued a career",11594,1435,0,13034,true,true,
2079,Science and technology,Date,In which year was John B. Goodenough elected a member of the National Academy of Engineering?,1976,1976,CORRECT,92.0%,6174,q2079.txt,"Mar 17, 2022·” The discoveries at Lincoln lab led to his election as a member of the U.S. National Academy of Engineering in 1976. Following the ... | John B. Goodenough, born in 1922, received his BA in mathematics from Yale University in 1943 while serving in World War II as a USAAF meteorologist. | In 2018 he was elected a member of the National Academy of Engineering and received the Turnbull Award from MRS. He is a Fellow of the Royal Society, of MRS ... | Election Year 1976; Primary Sectio",14133,1290,1,15426,true,true,
2080,Geography,Number,What is the forest cover area of Sikkim in square kilometers according to the interpretation of IRS Resourcesat-2 LISS III satellite data from 2017?,"3,342.49","3,342.49 sq km",CORRECT,92.3%,2031,q2080.txt,"11.24.2 Forest Cover Based on the interpretation of IRS Resourcesat-2 LISS III satellite data of the period Nov 2017, the Forest Cover in the State is 3,342.49 sq km which is 47.11% of the State's geographical area. In terms of forest canopy density classes, the State has 1,101.96 sq km under Very Dense Forest (VDF), 1,552.31 sq km under Moderately Dense Forest (MDF) and 688.22 sq km under ... | Dec 11, 2020 — ... Forest Area (RFA) which is 37,258 sq km. Reserved. Forest ... Based on the interpr",16884,906,0,17799,true,true,
2081,Art,Date,During which year did Pipilotti Rist receive a Special Award from the Seville European Film Festival?,2009,2009,CORRECT,92.6%,6085,q2081.txt,"Nov 16, 2009 · At the 6th Seville European Film Festival, video artist Pipilotti Rist was awarded the Special Prize of the Jury President, British cinematographer and director Nicolas Roeg, for her feature film “Pepperminta” on November 14. | Pipilotti Elisabeth Rist, birth name Elisabeth Charlotte Rist (born 21 June 1962 in Grabs) is a Swiss visual artist best known for creating experimental video art and installation art. Her work is often described as surreal, intimate, abstract art, having a",7762,1317,0,9080,true,true,
2082,Music,Other,What is the name of Track 4 on the Sonic Free Riders Original Soundtrack released in 2010?,"""Theme of Rocky Ridge""",Theme of Rocky Ridge,CORRECT,92.9%,4705,q2082.txt,"Break Free: Sonic Free Riders Original Soundtrack is the official soundtrack album for Sonic Free Riders. It contains twelve tracks and was released in Japan on 8 December 2010, published by Wave Master. Disc length (47:11) Track listing at VGMdb | Sonic Speed Riders Original Soundtrack thanks to torcado for making the editor httpstorcadoitchioscritcheditorpretzelitchio. | Dec 7, 2010 · Sonic Free Riders Original Soundtrack: Break Free was the soundtrack to the 2010 game Sonic Free Riders. The t",14688,1299,0,15987,true,true,
2083,Science and technology,Person,What is the name of the recipient of the Lapworth Medal in 2004?,James Valentine,James W. Valentine,CORRECT,93.1%,6128,q2083.txt,"The Lapworth Medal is the highest award of the Palaeontological Association, given to those who have made a significant contribution to the science by means of a substantial body of research. | (March 01, 2004) Read more... Valentine To Receive Lapworth Medal James W. Valentine will receive the Lapworth Medal from the Palaeontological Association in recognition of his outstanding research contributions to paleontology. The Medal will be awarded in December 2004 during the Association's annual me",14269,1314,1,15585,true,true,
2084,Geography,Place,What is the name of the town where the Jaynes Covered Bridge is situated?,"Waterville, Vermont","Waterville, Vermont.",CORRECT,93.3%,6131,q2084.txt,"The Jaynes Covered Bridge is a historic covered bridge, carrying Codding Hollow Road across the North Branch Lamoille River in Waterville, Vermont. Built in 1877, it is one of three 19th-century covered bridges in the town, and one of five to span the North Branch Lamoille in a five-mile span. | The Jaynes Covered Bridge is a historic covered bridge, carrying Codding Hollow Road across the North Branch Lamoille River in Waterville, Vermont. Built in 1877, it is one of three 19th-century covered ",13453,1468,0,14923,true,true,
2085,Science and technology,Person,"Who was the first African American woman to patent a web-based EEO software (Nalikah, formerly known as LinkLine)?",Janet Emerson Bashen,Janet Emerson Bashen,CORRECT,93.5%,6115,q2085.txt,"Janet Rita Bashen (née Emerson; born February 12, 1957) is an American entrepreneur, business consultant, and software inventor. Bashen is best known for patenting a web-based EEO software application, LinkLine, now known as Nalikah, to assist with equal employment opportunity investigations and claims tracking. Bashen is regarded as the first African American woman to obtain a web-based ... | The Bashen Corp. became a leading human resources consulting firm that pioneered end-to-end equal emplo",12971,1358,0,14329,true,true,
2086,Politics,Person,What is the first and last name of the Deputy Speaker of the 10th Parliament of Uganda?,Jacob Oulanyah,Jacob Oulanyah.,CORRECT,93.8%,6115,q2086.txt,"May 23, 2016 · The Omoro County Member of Parliament, Jacob Oulanyah, cruised to victory last Thursday when he was re-elected as the Deputy Speaker for the 10th parliament. | Thomas Tayebwa is a member of the Parliament of Uganda who has served since 2016, and has served as Deputy Speaker of the Parliament since 2022. He was appointed as the Government Chief Whip by Yoweri Kaguta Museveni. Currently, he is serving as a Member of the 10th Parliament representing Ruhinda County North on ruling Nat",10923,1433,0,12358,true,true,
2087,Music,Date,In what year did John Lennon and Yoko Ono donate their psychedelic Rolls-Royce to the Cooper Hewitt Museum?,1977,1977,CORRECT,93.9%,6132,q2087.txt,"Lennon and his wife Yoko Ono donated it to the Cooper-Hewitt Museum for a tax deduction in 1977, and it has been widely exhibited ever since. When sold in 1985, it was the most expensive automobile ever to be auctioned at that time. The limousine is now owned by the Royal British Columbia Museum in Victoria, British Columbia. | The Beatles' Rolls-Royce John Lennon and Yoko Ono donated this iconic 1965 Rolls-Royce Phantom V touring limousine to the Smithsonian's Cooper-Hewitt Museum in 1977. Its ",9506,1245,0,10752,true,true,
2088,Other,Number,How many children did Leonard P. Zakim have?,Three,"Three (Josh, Deena, and Shari).",CORRECT,94.1%,6090,q2088.txt,"He and his wife Joyce had three children: Josh, Deena and Shari. Zakim was also co-founder of A World of Difference Institute, an anti-bias educational project formed in Boston in 1986. The project has been adapted in 29 other cities and six counties. [4] | Leonard Paul ""Lenny"" Zakim (born November 17, 1953 – died December 2, 1999) was an important leader in civil rights and religious understanding in Boston. He was known for bringing different groups of people together. Lenny Zakim passed away ",11876,1571,0,13448,true,true,
2089,Sports,Place,Where did Mohinder Amarnath score his first Test century?,Perth at the WACA,Perth at the WACA.,CORRECT,94.3%,6084,q2089.txt,"In his book ""Idols"", Indian legend and compatriot Sunil Gavaskar described Mohinder Amarnath as the finest batsman in the world. Mohinder made his first test century at Perth at the WACA (the fastest and bounciest wicket in the world) batting against Jeff Thomson. | MOHINDER AMARNATH BHARDWAJ, or Jimmy as he prefers to be known, was born in Patiala on September 24, 1950. His father, Lala Amarnath, who scored India's first Test century, was employed in the retinue of the sports-loving Maharajah o",12886,1488,0,14375,true,true,
2090,Other,Person,What was the name of the director who took over from Barbara Gelpi in 2004 as the director of the Clayman Institute for Gender Research?,Londa Schiebinger,Londa Schiebinger.,CORRECT,94.4%,5898,q2090.txt,"The Clayman Institute for Gender Research · Main content start · Shelley J. Correll · The Barbara D. Finberg Director, 2010-2019 · Schiebinger · Londa Schiebinger · The Barbara D. Finberg Director, 2004-2010 · Barbara Gelpi · Acting Director, 2001-2004 · | Sep 13, 2015 · Shelley J. Correll is professor of sociology and (by courtesy) organizational behavior at Stanford University, where she directs the Stanford VMware Women’s Leadership Innovation Lab and previously directed the Clayman Institute",8396,1359,0,9756,true,true,
2091,,,In what year was the Cunningham Dance Foundation established to support the Merce Cunningham Dance Company?,1964,1964,CORRECT,94.6%,6110,q2091.txt,"The Cunningham Dance Foundation (CDF) was established in 1964 to support the company and advance Cunningham's work. The Merce Cunningham Dance Foundation, Inc. records additions hold administrative files, company management and technical files, development files, and repertory files, as well as publicity materials, programs, and photographs. | From 1971 until its dissolution in 2012, the company was based in the Westbeth Artists Community in the West Village; for a time Cunningham himself lived ",42039,1136,0,43176,true,true,
2092,Geography,Place,Where was Agostina Pietrantoni born?,Pozzaglia Sabina,"Pozzaglia Sabina, near Rieti, Italy.",CORRECT,94.7%,6126,q2092.txt,"Agostina Pietrantoni (27 March 1864 - 13 November 1894) born Livia Pietrantoni, was an Italian religious sister of the Sisters of Divine Charity. [1] Pietrantoni worked as a nurse in the Santo Spirito hospital in Rome where she tended to ill victims in a tuberculosis ward before a patient murdered her in 1894. [2] Her canonisation was celebrated on 18 April 1999 in Saint Peter's Square. | St. Agostina Livia Pietrantoni was born on March 27, 1864, in Pozzaglia Sabina, near Rieti, Italy, into a hu",7789,1772,0,9563,true,true,
2093,Politics,Date,"On what day, month, and year was Kliment Yefremovich Voroshilov approved as Chairman of the Presidium of the Supreme Soviet?",15-Mar-53,15 March 1953.,CORRECT,94.9%,6119,q2093.txt,"Kliment Yefremovich Voroshilov (Russian: Климент Ефремович Ворошилов pronounced ⓘ), popularly known as Klim Voroshilov (Russian: Клим Ворошилов; [citation needed] 4 February 1881 [1] – 2 December 1969), was a prominent Soviet military officer and politician during the Stalin era (1924–1953). | In Mar 1953, he became the Chairman of the Presidium of the Supreme Soviet, which was the ceremonial Head of State of the Soviet Union, shortly after Stalin's death. | On May 7, 1960, the Supreme Soviet gr",20603,1664,0,22269,true,true,
2094,Politics,Date,"On what date (day/month/year) was Fazal Ilahi Chaudhry, former Speaker of the National Assembly of Pakistan, elected as the Speaker of the Provincial Assembly of West Pakistan?",20-May-56,1956.,CORRECT,95.0%,6089,q2094.txt,"He was elected to the West Punjab Assembly from Gujrat District in the 1951 provincial election; and represented Pakistan in the United Nations in 1952. Being elected to the West Pakistan Assembly in 1956, Chaudhry served as its speaker until the 1958 coup d'état when the legislature was suspended. | Fazal Elahi Chaudhry (1 January 1904 - 2 June 1982) was a Pakistani barrister and politician who served as the fifth president of Pakistan from 14 August 1973 to 16 September 1978. Born into a Gujja",14940,1359,0,16301,true,true,
2095,Art,Date,"In which year did Arshad Sauleh (an artist and a radio broadcaster of Srinagar, Kashmir) win the Merit Award from the State Academy of Art, Culture, and Language Srinagar?",2011,2010,CORRECT,95.1%,6114,q2095.txt,"Arshad Sauleh, born on 1971, in Srinagar, Kashmir, is a distinguished Indian artist known for his exceptional work in painting and calligraphy. He has gained international recognition, representing India at the 2002 International Exhibition of Quranic Paintings in Iran. His accolades include the Ram Mehar Malik National Award (2016) and a Merit Award from the State Academy of Art Culture and ... | Arshid Sauleh represented India in the 2002 International Exhibition of Quranic paintings in Iran. ",16518,1377,437,18335,true,true,
2096,,,How many times has the Pakistan People's Party emerged as the leading opposition party in Pakistan on a national level until 2022?,four,"Four occasions (1990, 1997, 2002 and 2013)",CORRECT,95.2%,6134,q2096.txt,"The Pakistan People's Party (PPP) [a] is a social democratic and neoliberal political party in Pakistan. It is one of the three major mainstream political parties alongside the Pakistan Muslim League (N) and the Pakistan Tehreek-e-Insaf. It currently holds the most seats in the Senate, and second-most in the National Assembly; alongside leading a majoritarian government in Sindh and a ... | The People’s Party has been voted into power on five separate occasions (1970, 1977, 1988, 1993 and 2008),",46902,1815,0,48717,true,true,
2097,Sports,Person,"From whom did Kip Fulbeck, the Professor of Art at UC Santa Barbara, receive his black belt in Shotokan karate?",Steve Ubl,Steve Ubl.,CORRECT,95.3%,6084,q2097.txt,"He is also a multiple national champion and world-ranked masters swimmer, ocean lifeguard, and junior-lifeguard instructor. In 2010, he was named Athlete of the Year by the Santa Barbara Athletic Round Table. He received his black belt in shotokan karate from Steve Ubl. | Fulbeck teaches as a Distinguished Professor of Art at the University of California, Santa Barbara, where he received the Faculty Diversity Award and the Distinguished Teaching Award, and has been named an Outstanding Faculty M",11046,1333,0,12379,true,true,
2098,Politics,Date,"What was the date, month, and year when the German Defence Minister Peter Struck announced further major changes to the German armed forces? A major part of this announcement was the plan to cut the German fighter fleet from 426 in early 2004 to 265 by 2015.","January 13, 2004",13 January 2004.,CORRECT,95.5%,6088,q2098.txt,"Feb 16, 2018 · In January 2004, the then German Defence Minister Peter Struck announced further major changes to the German armed forces. A major part of this announcement is the plan to cut the German fighter fleet from 426 in early 2004 to 265 by 2015. | On 13 January 2004, the Minister of Defence, Peter Struck, announced major changes in the future of the German armed forces. A major part of this announcement was a plan to cut the number of fighter planes from 426 in early 2004, to 265 by 201",11655,1452,0,13107,true,true,
2099,Music,Number,How many inductees did the American Classical Hall of Fame have in 2008?,Six.,5,INCORRECT,93.3%,6121,q2099.txt,"The American Classical Music Hall of Fame and Museum is a non-profit organization celebrating past and present individuals and institutions that have made significant contributions to classical music —""people who have contributed to American music and music in America"", according to Samuel Adler (co-chairman of the organization's first artistic directorate). [1] The project was founded in ... | The Board of Trustees of the American Classical Music Hall of Fame has announced that Chanticleer has ",6310,1238,439,7987,true,true,
2100,Politics,Person,Who was convicted in 2019 of espionage by Iranian authorities in a closed-door trial in Iran?,Niloufar Bayan,Niloufar Bayani,CORRECT,93.5%,6115,q2100.txt,"Niloufar Bayani (Persian: نیلوفر بیانی; born 1986; [1]) is an Iranian wildlife conservation biology researcher and activist. [4] She was convicted in 2019 of espionage by Iranian authorities in a closed-door trial in Iran, and received a 10-year prison sentence. [5][6] | Feb 19, 2020 · 2019 Jan. 30: The closed-door trial began at the Revolutionary Court in Tehran. The Iranian government reportedly selected the lawyers to represent the environmentalists. The prosecution’s 300-page indictment was ",10475,1438,0,11914,true,true,
