index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
11,Sports,Number,"How many fouls did Inter commit in the Champions League final match between Bayern and Inter on May 23, 2010?",13,There is no mention of the number of fouls committed by Inter.,INCORRECT,72.7%,6142,q11.txt,"This is the match sheet of the UEFA Champions League game between Inter Milan and Bayern Munich on 22/05/2010. | The meaning of MANY is consisting of or amounting to a large but indefinite number. How to use many in a sentence. | The 2010 UEFA Champions League final was an association football match played at the Santiago Bernabéu Stadium, home of Real Madrid, [4] on 22 May 2010, to determine the winners of the 2009-10 UEFA Champions League. It was the first Champions League final to be played o",679,1580,346,2607,true,true,
12,Other,Date,What year did the Lego part with ID gal56 first release?,2002,2002.,CORRECT,75.0%,6283,q12.txt,"January 18, 2026 -This article lists notable events and releases in the history of the Lego Group. ... The woodworking shop, ""Billund Woodworking and Carpenter's Shop"", which would eventually evolve into the Lego company, is founded in Billund. ... Ole Kirk Christiansen purchases the small woodworking shop in ... | Brickipedia is currently undergoing a change with the naming of part articles and this article's name may be outdated. Part gal56 is a Galidor part introducedin 2002.Euripides uses it",916,1337,0,2256,true,true,
13,Science and technology,Date,In which year did the Japanese scientist Koichi Mizushima receive the Kato Memorial Prize?,1999,1999.,CORRECT,76.9%,6132,q13.txt,"Koichi Mizushima (水島公一, Mizushima Kōichi; born January 30, 1941) is a Japanese researcher known for discovering lithium cobalt oxide (LiCoO2) and related materials for the lithium-ion battery (Li-ion battery). He was affiliated with the University of Tokyo before he went on to work ... | Recognition. 1999 - Kato Memorial Prize; 2007 - Fellow, The Japan Society of Applied Physics; 2016 - NIMS Award (National Institute for Materials Science) ... | In which year did the Japanese scientist Koichi Mi",1529,1265,0,2797,true,true,
14,Art,Date,In which year did Melbourne's Monash Gallery of Art (MGA) rebrand and become the Museum of Australian Photography (MAPh)?,2023,2023,CORRECT,78.6%,6118,q14.txt,"Mar 3, 2023 · Photo- Brendan Finn. The MGA (Monash Gallery of Art) will become known as the MAPh (Museum of Australian Photography) from 19 March, 2023, when it is rebranding is officially launched. It will be a free community event and open to the public. MELBOURNE, 3 March 2023: After more than 30 years of successfully advocating for the arts and Australian photography, MGA will be transforming into MAPh ... | Melbourne's Monash Gallery of Art (MGA) is set to rebrand and become known as the Mu",270,1009,1,1281,true,true,
15,Politics,Other,"Who requested the Federal Aviation Administration (FAA) implement a 900 sq mi (2,300 km2) temporary flight restriction zone over the operations areas of the Deepwater Horizon?",The Coast Guard,The Coast Guard.,CORRECT,80.0%,6129,q15.txt,"During the spill response operations, at the request of the Coast Guard, the Federal Aviation Administration (FAA) implemented a 900 sq mi (2,300 km 2) temporary flight restriction zone over the operations area. [173][174][175] Restrictions were to prevent civilian air traffic from interfering with aircraft assisting the response effort. [172] | Mar 10, 2025 · At the request of local authorities or law enforcement, the FAA can issue TFRs to ensure safety for aircraft conducting Hurricane rescue ",5656,1056,0,6714,true,true,
16,Art,Other,What signature piece of the MOBA did Scott Wilson discover on the curb between two trash cans?,Lucy in the Field with Flowers,Lucy in the Field with Flowers,CORRECT,81.3%,6090,q16.txt,"History The Museum of Bad Art was founded by antique dealer Scott Wilson, who discovered what has become the museum's signature piece— Lucy in the Field with Flowers —protruding from between two trash cans on a Roslindale -area curb in Boston, among some garbage waiting to be collected. | The family assumed the painting was either discarded in the trash, or possibly sold. As it turned out, someone in Roslindale, MA acquired the painting, hung on to it for 5 years or so and then disposed of it in",14912,1187,0,16100,true,true,
17,Sports,Person,"What player scored all the conversions for Spain in the rugby match between Spain and Romania that was part of the 2022 Rugby Europe Championship on February 27, 2022?",Manuel Ordas,Manuel Ordas.,CORRECT,82.4%,5925,q17.txt,"Feb 27, 2022 — ... 2022 Match 9 | Estadio Nacional Universidad Complutense Madrid Spain | Sunday 27 February 2022. ... Conversion Scored+2Manuel Ordas Spain ... | Feb 27, 2022 — Spain took the lead through a try from hooker Marco Pinto and stand-off Manuel Ordas converted. Some great hands from forwards and backs saw ... | What player scored all the conversions for Spain in the rugby match between Spain ... part of the 2022 Rugby Europe Championship on February 27, 2022? | What player scored all",9046,1195,0,10242,true,true,
18,TV shows,Person,"What is the surname of the psychiatrist who prescribes medication for Marie Hanson for her periodic blackouts in Season 1, Episode 20 of Ally McBeal?",Peters,Dr. Peters,CORRECT,83.3%,6091,q18.txt,"The Inmates is the twentieth episode of Season One and twentieth episode of Ally McBeal. The firm joins forces with Bobby Donnell and his staff when a client is accused of killing her husband. Renee is arrested for assault, a waiter alleges he was fired because he isn't gay. Ally, Billy and Georgia during a late hour meeting receive word that a wealthy client, Marie Hanson, has been arrested ... | Dr. Tracey Clark is a recurring character on Ally McBeal, portrayed by Tracey Ullman. Season One Tr",21229,1082,0,22312,true,true,
19,,,What is the British-American kickboxer Andrew Tate's kickboxing name?,King cobra,Andrew Tate,INCORRECT,78.9%,6111,q19.txt,"Emory Andrew Tate III (born 1 December 1986) is an American and British social media personality, businessman, and former professional kickboxer who gained notoriety for promoting various highly controversial positions in the manosphere. [3] | Jul 18, 2025 — A name that stirs debate is Andrew Tate ... Prior to retiring from competitive kickboxing, British-American kickboxer Andrew Tate had 76 wins. | Jan 4, 2026 · UK passports can be renewed at GOV.UK We strongly advise dual British citizens to ",15695,978,327,17002,true,true,
20,Politics,Other,What position was John Gilbert Layton appointed to in Quebec from 1969 until 1970?,Quebec Youth Parliament prime minister,Quebec Youth Parliament prime minister.,CORRECT,80.0%,6108,q20.txt,"Federal support for Layton and the NDP in the election was unprecedented, especially in the province of Quebec, where the party won 59 out of 75 seats. Layton died on August 22, 2011, after being diagnosed with cancer. Details of the type and spread of the cancer, and the exact cause of death, were not released to the public. Shortly before he died, Layton had nominated Nycole Turmel as interim leader of the NDP and, consequently, of the Official Opposition. Tom Mulcair won the leadership electi",21373,1365,0,22740,true,true,
21,Science and technology,Person,Who won the Gerard P. Kuiper Prize in 2001?,Bruce W. Hapke,Bruce W. Hapke,CORRECT,81.0%,6115,q21.txt,"2001 DPS Prize Recipients Bruce Hapke, 2001 Gerard P. Kuiper Prize recipient Bruce W. Hapke, Professor of Planetary Sciences in the Department of Geology and Planetary Science of the University of Pittsburgh, was chosen by the Division for Planetary Sciences of the American Astronomical Society as the winner of the Kuiper Prize for the year 2001. | The Gerard P. Kuiper Prize is awarded annually by the Division for Planetary Sciences of the American Astronomical Society for outstanding lifetime a",12373,1132,0,13506,true,true,
22,Other,Person,"Which streamer won the ""Best VTuber Streamer"" award at The Streamer Awards in 2022?",CodeMiko,CodeMiko.,CORRECT,81.8%,5921,q22.txt,"Mar 14, 2022 — Best VTuber Streamer. Winner: CodeMiko. Nominees: CodeMiko. Veibae. Ironmouse. Nyanners. Best Music Streamer. Winner: LilyPichu. Nominees:. | Jerma985, winner of the Legacy award Streamers were nominated and voted for by their fans, besides the Legacy Award and the Streamer's Streamer Award, which were voted on by the Streamer Awards panel and audience respectively. | Mar 13, 2022 · His award was received by his fellow nominee, IitzTimmy, who is also the winner of the Valorant Str",8132,1219,0,9352,true,true,
23,TV shows,Other,"What did Daemon Targaryen say to Rhaenyra about living life in fear in Episode 4, Season 1 of House of the Dragon?","You cannot live your life in fear, or you will forsake the best parts of it.","You cannot live your life in fear, or you will forsake the best parts of it.",CORRECT,82.6%,6133,q23.txt,"Swear anew your oath to Rhaenyra as your queen, to Prince Jacaerys as the heir to the Iron Throne. Or, if you support the usurper, speak it now, and you will have a clean and honorable death. But if you choose treachery, if you swear fealty now only to later turn your cloaks, know that you will die… screaming. | Daemon: “ What happened to your mother was a tragedy, but this is a tragic world. You cannot live your life in fear, or you will forsake the best parts of it.” Rhaenyra: “I have no desir",8099,1651,0,9751,true,true,
24,TV shows,Other,On which U.S. TV station did the Canadian reality series *To Serve and Protect* debut?,KVOS-TV,None mentioned in the context.,INCORRECT,79.2%,6101,q24.txt,"The Sound of the Letter U How to Pronounce U in Spanish The letter u represents the Spanish vowel sound, or phoneme, /u/. Vowel sounds are made with your mouth open and not blocked by your tongue in any way. To properly pronounce the vowel u in Spanish, your lips should be rounded, pushing forward, and barely open. | Learn how to write the letter ""u"" with an accent and when to use the letter ""u"" with an accent in Spanish in this article! | CBC Gem is home to hit shows like Schitts Creek Murdoch ",7669,1236,330,9236,true,true,
25,Music,Other,"What instrument did Alec Aitken play well enough for a professional musician to remark, ""Aitken is the most accomplished amateur musician I have ever known""?",Violin,Violin.,CORRECT,80.0%,6115,q25.txt,"Finally we should mention Aitken's love of music. He played the violin and composed music to a very high standard and a professional musician said:- Aitken is the most accomplished amateur musician I have ever known. | He played the violin and composed music to a very high standard and a professional musician said :Aitken is the most accomplished amateur musician I have ever known. | Alexander's Story surrounded by gunfire, how much would music mean to you? Alexander Aitken was a bright student ",10050,1173,0,11225,true,true,
26,Politics,Date,"On what day, month, and year did Tara Chand (a politician and a Dalit leader from Jammu and Kashmir) resign from the Indian National Congress in support of Ghulam Nabi Azad?","August 30, 2022","August 30, 2022.",CORRECT,80.8%,6119,q26.txt,"Tara Chand is a politician and a leader from Jammu and Kashmir. He was Deputy Chief Minister of erstwhile state of Jammu and Kashmir from 2009 to 2014. [2] He had earlier served as the Speaker of the Jammu and Kashmir Legislative Assembly. [3][4] On 30 August 2022, he resigned from Indian National Congress in support of Ghulam Nabi Azad. [5] He was appointed as Vice chairperson for Democratic ... | Aug 30, 2022 · As many as 64 senior Congress leaders, including former Deputy Chief Minister Tara ",69791,1332,0,71125,true,true,
27,Sports,Number,What was the strike rate of Harbhajan Singh in the final match of IPL 2015?,200,197.5,CORRECT,81.5%,6125,q27.txt,"Total Wickets: Harbhajan has taken a significant number of wickets in the IPL, contributing to his team's defensive strength and showcasing his skills as a premier bowler in the tournament. Best Bowling Figures: His best bowling figures in an IPL match reflect his ability to contain runs while claiming vital wickets, making it challenging for opposing batsmen. Bowling Average: This statistic ... | The 2015 Indian Premier League final was a day/night Twenty20 cricket match between the Mumbai Indi",13773,1318,0,15092,true,true,
28,Other,Place,"In the lore of Dungeons and Dragons, what is the name of the fortress in the Astral Plane used as a lair by the red great wyrm Ashardalon?",Bastion of Unborn Souls,Bastion of Unborn Souls.,CORRECT,82.1%,6129,q28.txt,"Ashardalon was a powerful red dragon who was mentioned in songs throughout the multiverse. He was known for his depredations and unorthodox methods to extend his own life.[1] Although he later achieved the status of greatwyrm[2], he remained relentless in his pursuit of godhood.[4] An extremely old red dragon, Ashardalon had an appearance that diverged somewhat from usual ancient dragons of ... | Tome of Dragon Lore - Ashardalon Found in the ""Dragon Library"" within the Sunless Citadel. Abstract ",11514,1328,0,12844,true,true,
29,TV shows,Other,In which episode and season of South Park does Bill Cosby (BSM-471) first appear? Give me the number and title.,"Season 4 Episode 12: ""Trapper Keeper""","Season 4, Episode ""Trapper Keeper""",CORRECT,82.8%,6126,q29.txt,"He appears in the Season Four episode, ""Trapper Keeper"". After Cartman shows off his new Dawson's Creek Trapper Keeper Ultra Keeper Futura S 2000, the boys go on the bus only to find Bill Cosby along with them posing as a new 4th grade student. | When ""Bill Cosby"" is caught by Officer Barbrady and Cartman, he explains his actions: the Trapper Keeper binder is destined to gain sentience and hybridize into a supercomputer to conquer the world in the future, and wipe out all traces of humanity. Cos",15569,1383,0,16953,true,true,
30,History,Other,"The WWI Q-Ship ""Salvia"" was partially reconstructed with a false counter-stern to resemble what kind of ship?",tramp,tramp.,CORRECT,83.3%,6097,q30.txt,"The WWI Q-Ship ""Salvia"" was partially reconstructed with a false counter-stern to resemble what kind of ship? tramp. { ""answer_type"": ""Place"", "" ... | World War I, [d] or the First World War (28 July 1914 – 11 November 1918), also known as the Great War, was a global conflict between two coalitions: the Allies (or Entente) and the Central Powers. | ... Q-shi... The WWI Q-Ship ""Salvia"" was partially reconstructed with a false counter-stern to resemble what kind... tramp {'topic': 'Geography ... |",26473,1563,0,28041,true,true,
31,Geography,Place,Which district in Kashmir was originally known as Panwangam?,Pulwama,Pulwama.,CORRECT,83.9%,6099,q31.txt,"Kashmiri pronunciation: [pulʋoːm] or [pulɡoːm]) is a town and notified area council in the Pulwama district of Indian-administered Jammu and Kashmir in the disputed Kashmir region. It is located approximately 25 kilometres (16 mi) south of the summer capital of the state, Srinagar. | Pulwama district is an administrative district of Indian -administered Jammu and Kashmir in the disputed Kashmir region. [1] It is located to the south of Srinagar. | The region comprising present-day Pulwama distri",10589,1210,0,11802,true,true,
32,Art,Number,"In 1810, François Aimé Louis Dumoulin published a collection of how many engravings themed on the journey of ""Robinson Crusoe""?",150,One.,INCORRECT,81.3%,6075,q32.txt,"As of the start of 1810, the Gregorian calendar was 12 days ahead of the Julian calendar, which remained in localized use until 1923. | Learn more about 1810 on Grokipedia. | Historical events from year 1810. Learn about 30 famous, scandalous and important events that happened in 1810 or search by date or keyword. | The traditional German festival known as Oktoberfest begins on October 12, 1810, when Bavarian Crown Prince Louis, later King Louis I of Bavaria, marries Princess Therese von... | Du",10141,1140,376,11660,true,true,
33,Music,Date,"What day, month, and year was Carrie Underwood's album ""Cry Pretty"" certified Gold by the RIAA?","October 23, 2018","September 14, 2018.",INCORRECT,78.8%,6113,q33.txt,"Nov 20, 2018 · During CMA awards rehearsals, UMG Nashville executives presented Carrie Underwood with a plaque commemorating the RIAA Gold Certifications of her Cry Pretty album and “Cry Pretty” single. Released on September 14, Cry Pretty is the biggest all-genre debut by a female in 2018. | Nov 19, 2018 · UMG Nashville executives surprised Carrie Underwood last week during CMA Awards rehearsals, with a plaque commemorating the RIAA Gold Certifications of her Cry Pretty album and “Cry Pretty” s",12068,1445,343,13858,true,true,
34,TV shows,Person,"In the series ""El guardián invisible,"" who portrays the character Alfonso Álvarez de Toledo?",Ramón Barea,Ramón Barea.,CORRECT,79.4%,6107,q34.txt,"The Invisible Guardian (2017) - Cast and crew credits, including actors, actresses, directors, writers and more. | The Invisible Guardian (Spanish: El guardián invisible) is a 2017 Spanish thriller film directed by Fernando González Molina based on the eponymous novel by Dolores Redondo. [1] It was followed by two sequels, The Legacy of the Bones and Offering to the Storm. | Miquel Fernández (Padre de Amaia) Edad: 37 años Mikel Losada (Freddy) Edad: 38 años Quique Gago (Víctor) Pedro Casablanc (",9815,1429,0,11245,true,true,
35,Politics,Date,"On what day, month, and year was David Sweet, Canadian politician, born?","June 24, 1957","June 24, 1957",CORRECT,80.0%,6106,q35.txt,"David Sweet ... David Sweet (born June 24, 1957) is a former Canadian politician who served as a Member of Parliament (MP) from 2006 to 2021. | For other people named David Sweet, see David Sweet (disambiguation). David Sweet (born June 24, 1957) is a former Canadian politician who served as a Member of Parliament (MP) from 2006 to 2021. | On January 23,2006, David Sweet won the right to represent Ancaster-Dundas-Flamborough-Westdale in the 39th Parliament, beating incumbent Russ Powers, whom Da",7961,1255,0,9217,true,true,
36,Politics,Place,"From which high school did the first female governor of Hawaii, United States, graduate?",Birmingham High School,Birmingham High School,CORRECT,80.6%,6096,q36.txt,"Linda Lingle (née Cutter; June 4, 1953) is an American politician and publisher who served as the sixth governor of Hawaii from 2002 to 2010. A member of the Republican Party, she was the first Republican elected governor of Hawaii since 1959, and was the state's first female and Jewish governor. Prior to serving as governor, Lingle served as mayor of Maui County from 1991 to 1999 and as ... | Linda Lingle was only the second Jewish woman to be elected a United States governor when she became go",17841,1120,1,18963,true,true,
37,Politics,Date,"In which month and year did Khusro Bakhtiar (former Federal Minister for Planning, Development, and Reforms, Pakistan) announce that the government was considering establishing a Pak-China business council to promote the private sector's role in the China-Pakistan Economic Corridor (CPEC)?",Jun-19,"June 22, 2019.",CORRECT,81.1%,6123,q37.txt,"Jun 22, 2019 · ISLAMABAD: Minister for Planning, Development and Reform Makhdum Khusro Bakhtyar on Friday said that the government was considering to establish a Pak-China business council to promote private ... | Jul 13, 2019 · The two countries have also decided to establish a Pakistan-China Business Council with a view to include people from the private sector to implement industrial and agricultural development ... | Jul 13, 2019 · Planning Minister Makhdoom Khusro Bakhtiar revealed on Satur",14628,1202,0,15831,true,true,
38,Other,Person,What is the first and last name of the woman whom the British linguist Bernard Comrie married in 1985?,Akiko Kumahira,Akiko Kumahira,CORRECT,81.6%,3709,q38.txt,"Answers for Vor und Nachname der Frau, die der britische Linguist Bernard Comrie 1985 heiratete crossword clue, 4 letters. Search for crossword clues found in the Daily Celebrity, NY Times, Daily Mirror, Telegraph and major publications. Find clues for Vor und Nachname der Frau, die der britische Linguist Bernard Comrie 1985 heiratete or most any crossword answer or clues for crossword answers. | Bernard Sterling Comrie, [1] FBA (/ ˈbɜːrnərdˈkɒmriː /; born 23 May 1947) is a British-born linguist",21488,863,0,22352,true,true,
39,Sports,Person,What are the first names and surnames of the figure skaters who came 21st in the ice dance category at the 2022 Winter Olympics in Beijing?,Katharina Müller and Tim Dieck,Katharina Müller,CORRECT,82.1%,6104,q39.txt,"The ice dance competition at the 2022 Winter Olympics was held on 12 and 14 February at the Capital Indoor Stadium in Beijing, China. Gabriella Papadakis and Guillaume Cizeron of France won the gold medals, Victoria Sinitsina and Nikita Katsalapov, representing the Russian Olympic Committee, ... | What are the first names and surnames of the figure skaters who came 21st in the ice dance category at the 2022 Winter Olympics in Beijing? Katharina Müller ... | Find out who took home gold, silver an",10194,1398,1,11595,true,true,
40,Music,Place,What is the name of the kibbutz that Simon Le Bon lived on in 1978?,Gvulot.,Kibbutz Gvulot.,CORRECT,82.5%,5220,q40.txt,"Le Bon worked on a kibbutz —an Israeli collective community—in the Negev desert in Israel in 1978, and then returned to England to study drama at the University of Birmingham before meeting the fledgling band Duran Duran in 1980. | [16] Simon Le Bon, lead singer of Duran Duran, volunteered in Kibbutz Gvulot in 1978. The band's first album included a track called ""Tel Aviv"". [14][17] Annie Leibovitz, American portrait photographer, volunteered at Kibbutz Amir at the age of 20 in 1969. [18] | Simo",3753,1254,0,5008,true,true,
41,Other,Person,Who won the 1991 Ig Nobel Prize for Peace?,Edward Teller,ENGLISH,INCORRECT,80.5%,6129,q41.txt,"A parody of theNobelPrizes, theIgNobelPrizesare awarded each year in mid-September, around the time the recipients of the genuineNobelPrizesare announced, for ten achievements that ""first make people laugh, and then make them think"". | TheIgNobelPrizeis a parody of theNobelPrize, which is awarded every autumn to celebrate ten unusual or trivial achievements in scientific research.Each year, theIgNobelPrizesare awarded across various categories, including physics, chemistry, medicine, literature,",8076,1053,319,9450,true,true,
42,TV shows,Other,"Why did David Chow come to Genoa City on ""The Young and the Restless""?","To avenge the murder of his former fiancée, Carmen Mesta.",To avenge his former fiancée Carmen Mesta's murder.,CORRECT,81.0%,6105,q42.txt,"David John Chow (born Angelo Serafini) was a fictional character on The Young and the Restless, portrayed by Vincent Irizarry. David Chow was a savvy political operative who arrived in Genoa City seeking to avenge the murder of his former fiancée, Carmen Mesta. He quickly zeroed in on Drucilla... | David Chow came to Genoa City to avenge his fiancée's death. David's fiancée, Carmen Mesta didn't act like she was anyone's fiancée. Within days of arriving in Genoa City - Carmen was in bed with Jack",16559,1498,0,18059,true,true,
43,TV shows,Other,"In which season and episode of Archer does Sterling go into a rampage? Give me the season, number, and title of the episode.","Season 2, Episode 9 ""Placebo Effect""","Season 2, Episode 9, ""Placebo Effect"".",CORRECT,81.4%,6089,q43.txt,"""Placebo Effect"" is the ninth episode of the second season and the nineteenth episode overall of Archer. It originally aired on March 24, 2011. After discovering his cancer medication is fake, Archer goes on a murderous rampage against the Irish mob with Lana in tow. Archer is going over his breast cancer treatment and ultra-expensive chemotherapy drugs with Doctor Krieger. Krieger, disturbed ... | Archer and Lana go on a rampage where Archer hosts a game of Family Feud between members of the Ir",19054,1347,0,20402,true,true,
44,Art,Date,"On what day, month, and year was Algerian artist Mohammed Racim born?","June 24th, 1896.",24 June 1896,CORRECT,81.8%,6117,q44.txt,"Mohammed Racim (Arabic: محمد راسم, 24 June 1896 - 30 March 1975) was an Algerian artist who founded the Algerian School for Miniature Painting with his brother, Omar. | D-Day: The Allies Invade Europe In May 1944, the Western Allies were finally prepared to deliver their greatest blow of the war, the long-delayed, cross-channel invasion of northern France, code-named Overlord. | Born on the 24th of June 1896 in the old Casbah of Algiers , Mohamed Racim was the younger brother of the two siblings",6378,1125,302,7806,true,true,
45,Art,Number,"How many original artworks were shown in the Society of Illustrators' first ""Annual Exhibition""?",350,350,CORRECT,82.2%,6088,q45.txt,"In 1959, the society hold its first Annual Exhibition, juried by Bob Peak, Bradbury Thompson, Stevan Dohanos, and others. It opened with 350 original works of art and led to the publication of the first Illustrators Annual. | In 1959, the society hold its first Annual Exhibition, juried by Bob Peak, Bradbury Thompson, Stevan Dohanos, and others. It opened with 350 original works of art and led to the publication of the first Illustrators Annual. | ... First Annual Exhibition that resulted in a s",12247,1024,0,13272,true,true,
46,Politics,Date,In what year was Eugenius Aristides Nisbet elected to the Georgia House of Representatives?,1827,1827,CORRECT,82.6%,6133,q46.txt,"U.S. Rep. Eugenius Aristides Nisbet 1803-1871 Nisbet was born near Union Point, Georgia. He attended the Powellton Academy in Hancock County, Georgia from 1815 to 1817, the University of South Carolina in Columbia from 1817 to 1819, and graduated from the University of Georgia in Athens with a Bachelor of Arts in 1821. Nisbet then attended the Litchfield Law School in Connecticut. After ... | Nisbet remained in the senate for seven years, where he advocated the creation of a state supreme court.",26836,1289,0,28127,true,true,
